4485074.3	8.0	8
4485074.3	8.0	8
4485074.3	8.0	7
4485074.3	8.0	7
4485074.3	8.0	7
4485074.3	8.0	7
4485074.3	7.0	6
4485074.3	7.0	6
4485074.3	7.0	6
4485074.3	7.0	6
4485074.3	7.0	6
4485074.3	6.0	6
4485074.3	6.0	5
4485074.3	6.0	5
4485074.3	6.0	5
4485074.3	6.0	5
4485074.3	6.0	5
4485074.3	6.0	5
4485074.3	6.0	5
4485074.3	6.0	4
4485074.3	6.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	5.0	4
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	3
4485074.3	4.0	2
4485074.3	4.0	2
4485074.3	4.0	2
4485074.3	4.0	2
4485074.3	4.0	2
4485074.3	4.0	2
4485074.3	4.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	2
4485074.3	3.0	1
4485074.3	3.0	1
4485074.3	3.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	2.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485074.3	1.0	1
4485073.3	864.0	4085
4485073.3	679.0	2685
4485073.3	273.0	1888
4485073.3	248.0	1395
4485073.3	222.0	1069
4485073.3	212.0	843
4485073.3	212.0	680
4485073.3	119.0	560
4485073.3	106.0	468
4485073.3	87.0	396
4485073.3	82.0	340
4485073.3	79.0	294
4485073.3	67.0	257
4485073.3	65.0	226
4485073.3	64.0	201
4485073.3	59.0	179
4485073.3	48.0	161
4485073.3	47.0	145
4485073.3	44.0	131
4485073.3	40.0	120
4485073.3	40.0	109
4485073.3	36.0	100
4485073.3	35.0	92
4485073.3	32.0	85
4485073.3	32.0	79
4485073.3	31.0	73
4485073.3	31.0	68
4485073.3	30.0	63
4485073.3	29.0	59
4485073.3	25.0	55
4485073.3	25.0	52
4485073.3	25.0	49
4485073.3	25.0	46
4485073.3	24.0	43
4485073.3	23.0	41
4485073.3	23.0	39
4485073.3	21.0	37
4485073.3	20.0	35
4485073.3	20.0	33
4485073.3	20.0	31
4485073.3	19.0	30
4485073.3	18.0	28
4485073.3	18.0	27
4485073.3	18.0	26
4485073.3	17.0	25
4485073.3	17.0	24
4485073.3	16.0	23
4485073.3	16.0	22
4485073.3	16.0	21
4485073.3	16.0	20
4485073.3	15.0	19
4485073.3	15.0	18
4485073.3	15.0	18
4485073.3	14.0	17
4485073.3	14.0	16
4485073.3	14.0	16
4485073.3	13.0	15
4485073.3	13.0	15
4485073.3	13.0	14
4485073.3	13.0	14
4485073.3	13.0	13
4485073.3	13.0	13
4485073.3	12.0	12
4485073.3	12.0	12
4485073.3	12.0	12
4485073.3	12.0	11
4485073.3	12.0	11
4485073.3	12.0	11
4485073.3	12.0	10
4485073.3	11.0	10
4485073.3	10.0	10
4485073.3	10.0	9
4485073.3	10.0	9
4485073.3	10.0	9
4485073.3	9.0	9
4485073.3	9.0	8
4485073.3	9.0	8
4485073.3	9.0	8
4485073.3	9.0	8
4485073.3	9.0	8
4485073.3	9.0	7
4485073.3	8.0	7
4485073.3	8.0	7
4485073.3	8.0	7
4485073.3	8.0	7
4485073.3	8.0	6
4485073.3	8.0	6
4485073.3	7.0	6
4485073.3	7.0	6
4485073.3	7.0	6
4485073.3	7.0	6
4485073.3	6.0	6
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	5
4485073.3	6.0	4
4485073.3	6.0	4
4485073.3	6.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	4
4485073.3	5.0	3
4485073.3	5.0	3
4485073.3	5.0	3
4485073.3	5.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	3
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	4.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	3.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	2
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	2.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485073.3	1.0	1
4485072.3	823.0	7152
4485072.3	803.0	5464
4485072.3	418.0	4275
4485072.3	410.0	3412
4485072.3	327.0	2769
4485072.3	319.0	2280
4485072.3	223.0	1902
4485072.3	197.0	1604
4485072.3	195.0	1366
4485072.3	185.0	1173
4485072.3	168.0	1016
4485072.3	167.0	886
4485072.3	162.0	778
4485072.3	145.0	686
4485072.3	127.0	609
4485072.3	109.0	543
4485072.3	106.0	487
4485072.3	101.0	438
4485072.3	99.0	395
4485072.3	92.0	358
4485072.3	92.0	326
4485072.3	90.0	297
4485072.3	89.0	272
4485072.3	88.0	250
4485072.3	83.0	230
4485072.3	71.0	212
4485072.3	62.0	196
4485072.3	61.0	181
4485072.3	59.0	168
4485072.3	54.0	156
4485072.3	54.0	146
4485072.3	51.0	136
4485072.3	50.0	127
4485072.3	47.0	119
4485072.3	47.0	112
4485072.3	45.0	105
4485072.3	44.0	99
4485072.3	44.0	93
4485072.3	42.0	87
4485072.3	42.0	83
4485072.3	40.0	78
4485072.3	39.0	74
4485072.3	37.0	70
4485072.3	37.0	66
4485072.3	36.0	63
4485072.3	35.0	60
4485072.3	34.0	57
4485072.3	34.0	54
4485072.3	33.0	52
4485072.3	30.0	49
4485072.3	28.0	47
4485072.3	27.0	45
4485072.3	27.0	43
4485072.3	27.0	41
4485072.3	27.0	39
4485072.3	26.0	37
4485072.3	26.0	36
4485072.3	25.0	34
4485072.3	25.0	33
4485072.3	22.0	32
4485072.3	21.0	30
4485072.3	21.0	29
4485072.3	21.0	28
4485072.3	20.0	27
4485072.3	20.0	26
4485072.3	20.0	25
4485072.3	19.0	24
4485072.3	19.0	23
4485072.3	19.0	23
4485072.3	19.0	22
4485072.3	19.0	21
4485072.3	18.0	20
4485072.3	18.0	20
4485072.3	18.0	19
4485072.3	18.0	18
4485072.3	18.0	18
4485072.3	17.0	17
4485072.3	17.0	17
4485072.3	17.0	16
4485072.3	16.0	16
4485072.3	16.0	15
4485072.3	16.0	15
4485072.3	16.0	14
4485072.3	15.0	14
4485072.3	15.0	13
4485072.3	15.0	13
4485072.3	14.0	13
4485072.3	13.0	12
4485072.3	13.0	12
4485072.3	12.0	12
4485072.3	12.0	11
4485072.3	12.0	11
4485072.3	12.0	11
4485072.3	11.0	10
4485072.3	11.0	10
4485072.3	11.0	10
4485072.3	11.0	10
4485072.3	11.0	9
4485072.3	10.0	9
4485072.3	10.0	9
4485072.3	10.0	9
4485072.3	9.0	8
4485072.3	9.0	8
4485072.3	9.0	8
4485072.3	9.0	8
4485072.3	9.0	8
4485072.3	9.0	7
4485072.3	9.0	7
4485072.3	9.0	7
4485072.3	9.0	7
4485072.3	8.0	7
4485072.3	8.0	7
4485072.3	8.0	6
4485072.3	8.0	6
4485072.3	8.0	6
4485072.3	8.0	6
4485072.3	8.0	6
4485072.3	8.0	6
4485072.3	7.0	6
4485072.3	7.0	6
4485072.3	7.0	5
4485072.3	7.0	5
4485072.3	7.0	5
4485072.3	7.0	5
4485072.3	7.0	5
4485072.3	7.0	5
4485072.3	7.0	5
4485072.3	6.0	5
4485072.3	6.0	5
4485072.3	6.0	4
4485072.3	6.0	4
4485072.3	6.0	4
4485072.3	6.0	4
4485072.3	6.0	4
4485072.3	6.0	4
4485072.3	6.0	4
4485072.3	5.0	4
4485072.3	5.0	4
4485072.3	5.0	4
4485072.3	5.0	4
4485072.3	5.0	4
4485072.3	5.0	4
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	5.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	3
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	4.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	2
4485072.3	3.0	1
4485072.3	3.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	2.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485072.3	1.0	1
4485071.3	1229.0	4421
4485071.3	511.0	3111
4485071.3	415.0	2286
4485071.3	237.0	1739
4485071.3	180.0	1358
4485071.3	105.0	1085
4485071.3	96.0	883
4485071.3	95.0	730
4485071.3	88.0	612
4485071.3	81.0	519
4485071.3	79.0	445
4485071.3	74.0	384
4485071.3	74.0	335
4485071.3	73.0	294
4485071.3	69.0	260
4485071.3	59.0	231
4485071.3	59.0	206
4485071.3	59.0	185
4485071.3	54.0	167
4485071.3	48.0	151
4485071.3	46.0	137
4485071.3	46.0	125
4485071.3	45.0	115
4485071.3	40.0	105
4485071.3	33.0	97
4485071.3	33.0	90
4485071.3	32.0	83
4485071.3	32.0	77
4485071.3	32.0	71
4485071.3	32.0	67
4485071.3	32.0	62
4485071.3	31.0	58
4485071.3	30.0	54
4485071.3	29.0	51
4485071.3	28.0	48
4485071.3	27.0	45
4485071.3	26.0	43
4485071.3	26.0	40
4485071.3	24.0	38
4485071.3	23.0	36
4485071.3	23.0	34
4485071.3	23.0	32
4485071.3	22.0	31
4485071.3	20.0	29
4485071.3	19.0	28
4485071.3	19.0	26
4485071.3	18.0	25
4485071.3	18.0	24
4485071.3	18.0	23
4485071.3	18.0	22
4485071.3	17.0	21
4485071.3	16.0	20
4485071.3	16.0	19
4485071.3	15.0	18
4485071.3	15.0	18
4485071.3	15.0	17
4485071.3	14.0	16
4485071.3	13.0	16
4485071.3	13.0	15
4485071.3	13.0	15
4485071.3	12.0	14
4485071.3	12.0	13
4485071.3	12.0	13
4485071.3	11.0	13
4485071.3	11.0	12
4485071.3	11.0	12
4485071.3	11.0	11
4485071.3	10.0	11
4485071.3	10.0	11
4485071.3	10.0	10
4485071.3	10.0	10
4485071.3	10.0	10
4485071.3	10.0	9
4485071.3	10.0	9
4485071.3	10.0	9
4485071.3	10.0	8
4485071.3	9.0	8
4485071.3	9.0	8
4485071.3	9.0	8
4485071.3	9.0	7
4485071.3	9.0	7
4485071.3	9.0	7
4485071.3	8.0	7
4485071.3	8.0	7
4485071.3	7.0	6
4485071.3	7.0	6
4485071.3	7.0	6
4485071.3	7.0	6
4485071.3	7.0	6
4485071.3	7.0	6
4485071.3	7.0	6
4485071.3	7.0	5
4485071.3	7.0	5
4485071.3	7.0	5
4485071.3	7.0	5
4485071.3	6.0	5
4485071.3	6.0	5
4485071.3	6.0	5
4485071.3	6.0	5
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	4
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	6.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	3
4485071.3	5.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	4.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	2
4485071.3	3.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	2.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485071.3	1.0	1
4485070.3	812.0	10741
4485070.3	579.0	8446
4485070.3	507.0	6770
4485070.3	497.0	5517
4485070.3	453.0	4559
4485070.3	383.0	3815
4485070.3	350.0	3227
4485070.3	289.0	2755
4485070.3	282.0	2373
4485070.3	254.0	2060
4485070.3	244.0	1800
4485070.3	239.0	1583
4485070.3	225.0	1400
4485070.3	214.0	1245
4485070.3	160.0	1112
4485070.3	159.0	998
4485070.3	150.0	899
4485070.3	150.0	813
4485070.3	144.0	738
4485070.3	139.0	672
4485070.3	138.0	614
4485070.3	133.0	562
4485070.3	132.0	517
4485070.3	128.0	476
4485070.3	112.0	439
4485070.3	111.0	406
4485070.3	108.0	377
4485070.3	107.0	350
4485070.3	102.0	326
4485070.3	96.0	304
4485070.3	95.0	284
4485070.3	95.0	265
4485070.3	95.0	249
4485070.3	95.0	233
4485070.3	95.0	219
4485070.3	95.0	207
4485070.3	95.0	195
4485070.3	95.0	184
4485070.3	90.0	173
4485070.3	89.0	164
4485070.3	89.0	155
4485070.3	76.0	147
4485070.3	76.0	140
4485070.3	76.0	133
4485070.3	69.0	126
4485070.3	64.0	120
4485070.3	64.0	114
4485070.3	64.0	109
4485070.3	62.0	104
4485070.3	58.0	99
4485070.3	58.0	95
4485070.3	58.0	91
4485070.3	56.0	87
4485070.3	55.0	83
4485070.3	54.0	80
4485070.3	51.0	76
4485070.3	51.0	73
4485070.3	51.0	70
4485070.3	51.0	67
4485070.3	51.0	65
4485070.3	51.0	62
4485070.3	51.0	60
4485070.3	51.0	58
4485070.3	51.0	56
4485070.3	49.0	54
4485070.3	46.0	52
4485070.3	44.0	50
4485070.3	41.0	48
4485070.3	40.0	46
4485070.3	38.0	45
