4484945.3	3.0	12
4484945.3	3.0	12
4484945.3	3.0	12
4484945.3	3.0	12
4484945.3	3.0	12
4484945.3	3.0	12
4484945.3	3.0	12
4484945.3	3.0	11
4484945.3	2.0	11
4484945.3	2.0	11
4484945.3	2.0	11
4484945.3	2.0	11
4484945.3	2.0	11
4484945.3	2.0	11
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	10
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	9
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	8
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	2.0	7
4484945.3	1.0	7
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	6
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	5
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	4
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	3
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484946.3	1447.0	173
4484946.3	456.0	142
4484946.3	452.0	128
4484946.3	391.0	118
4484946.3	385.0	111
4484946.3	266.0	106
4484946.3	227.0	101
4484946.3	171.0	97
4484946.3	149.0	94
4484946.3	145.0	90
4484946.3	122.0	88
4484946.3	118.0	85
4484946.3	94.0	83
4484946.3	82.0	81
4484946.3	77.0	79
4484946.3	65.0	77
4484946.3	64.0	75
4484946.3	60.0	73
4484946.3	59.0	72
4484946.3	56.0	70
4484946.3	53.0	69
4484946.3	50.0	68
4484946.3	39.0	66
4484946.3	36.0	65
4484946.3	35.0	64
4484946.3	34.0	63
4484946.3	34.0	62
4484946.3	34.0	61
4484946.3	31.0	60
4484946.3	31.0	59
4484946.3	31.0	58
4484946.3	30.0	57
4484946.3	27.0	56
4484946.3	26.0	55
4484946.3	26.0	54
4484946.3	26.0	53
4484946.3	25.0	53
4484946.3	24.0	52
4484946.3	23.0	51
4484946.3	23.0	50
4484946.3	22.0	50
4484946.3	22.0	49
4484946.3	22.0	48
4484946.3	21.0	48
4484946.3	21.0	47
4484946.3	20.0	47
4484946.3	20.0	46
4484946.3	20.0	45
4484946.3	20.0	45
4484946.3	19.0	44
4484946.3	19.0	44
4484946.3	19.0	43
4484946.3	18.0	43
4484946.3	18.0	42
4484946.3	17.0	41
4484946.3	17.0	41
4484946.3	16.0	40
4484946.3	16.0	40
4484946.3	16.0	39
4484946.3	16.0	39
4484946.3	15.0	39
4484946.3	15.0	38
4484946.3	15.0	38
4484946.3	14.0	37
4484946.3	14.0	37
4484946.3	14.0	36
4484946.3	13.0	36
4484946.3	12.0	35
4484946.3	12.0	35
4484946.3	12.0	35
4484946.3	12.0	34
4484946.3	12.0	34
4484946.3	12.0	33
4484946.3	11.0	33
4484946.3	11.0	33
4484946.3	11.0	32
4484946.3	11.0	32
4484946.3	11.0	32
4484946.3	11.0	31
4484946.3	11.0	31
4484946.3	10.0	31
4484946.3	10.0	30
4484946.3	10.0	30
4484946.3	10.0	29
4484946.3	10.0	29
4484946.3	10.0	29
4484946.3	10.0	29
4484946.3	9.0	28
4484946.3	9.0	28
4484946.3	9.0	28
4484946.3	9.0	27
4484946.3	9.0	27
4484946.3	9.0	27
4484946.3	8.0	26
4484946.3	8.0	26
4484946.3	8.0	26
4484946.3	8.0	25
4484946.3	8.0	25
4484946.3	8.0	25
4484946.3	8.0	25
4484946.3	7.0	24
4484946.3	7.0	24
4484946.3	7.0	24
4484946.3	7.0	23
4484946.3	7.0	23
4484946.3	7.0	23
4484946.3	7.0	23
4484946.3	7.0	22
4484946.3	7.0	22
4484946.3	6.0	22
4484946.3	6.0	22
4484946.3	6.0	21
4484946.3	6.0	21
4484946.3	6.0	21
4484946.3	6.0	21
4484946.3	6.0	20
4484946.3	6.0	20
4484946.3	5.0	20
4484946.3	5.0	20
4484946.3	5.0	19
4484946.3	5.0	19
4484946.3	5.0	19
4484946.3	5.0	19
4484946.3	5.0	19
4484946.3	5.0	18
4484946.3	4.0	18
4484946.3	4.0	18
4484946.3	4.0	18
4484946.3	4.0	17
4484946.3	4.0	17
4484946.3	4.0	17
4484946.3	4.0	17
4484946.3	4.0	17
4484946.3	4.0	16
4484946.3	4.0	16
4484946.3	4.0	16
4484946.3	4.0	16
4484946.3	4.0	16
4484946.3	4.0	15
4484946.3	4.0	15
4484946.3	4.0	15
4484946.3	3.0	15
4484946.3	3.0	15
4484946.3	3.0	14
4484946.3	3.0	14
4484946.3	3.0	14
4484946.3	3.0	14
4484946.3	3.0	14
4484946.3	3.0	13
4484946.3	3.0	13
4484946.3	3.0	13
4484946.3	3.0	13
4484946.3	3.0	13
4484946.3	3.0	12
4484946.3	3.0	12
4484946.3	3.0	12
4484946.3	3.0	12
4484946.3	3.0	12
4484946.3	3.0	12
4484946.3	3.0	11
4484946.3	2.0	11
4484946.3	2.0	11
4484946.3	2.0	11
4484946.3	2.0	11
4484946.3	2.0	10
4484946.3	2.0	10
4484946.3	2.0	10
4484946.3	2.0	10
4484946.3	2.0	10
4484946.3	2.0	10
4484946.3	2.0	9
4484946.3	2.0	9
4484946.3	2.0	9
4484946.3	2.0	9
4484946.3	2.0	9
4484946.3	2.0	9
4484946.3	2.0	9
4484946.3	2.0	8
4484946.3	2.0	8
4484946.3	2.0	8
4484946.3	2.0	8
4484946.3	2.0	8
4484946.3	2.0	8
4484946.3	2.0	7
4484946.3	2.0	7
4484946.3	1.0	7
4484946.3	1.0	7
4484946.3	1.0	7
4484946.3	1.0	7
4484946.3	1.0	7
4484946.3	1.0	6
4484946.3	1.0	6
4484946.3	1.0	6
4484946.3	1.0	6
4484946.3	1.0	6
4484946.3	1.0	6
4484946.3	1.0	6
4484946.3	1.0	5
4484946.3	1.0	5
4484946.3	1.0	5
4484946.3	1.0	5
4484946.3	1.0	5
4484946.3	1.0	5
4484946.3	1.0	5
4484946.3	1.0	4
4484946.3	1.0	4
4484946.3	1.0	4
4484946.3	1.0	4
4484946.3	1.0	4
4484946.3	1.0	4
4484946.3	1.0	4
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	3
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484947.3	383.0	80
4484947.3	224.0	65
4484947.3	138.0	58
4484947.3	132.0	53
4484947.3	120.0	49
4484947.3	83.0	46
4484947.3	51.0	44
4484947.3	48.0	42
4484947.3	37.0	40
4484947.3	36.0	39
4484947.3	35.0	37
4484947.3	32.0	36
4484947.3	30.0	35
4484947.3	29.0	34
4484947.3	29.0	33
4484947.3	28.0	32
4484947.3	28.0	31
4484947.3	27.0	30
4484947.3	26.0	29
4484947.3	24.0	29
4484947.3	22.0	28
4484947.3	17.0	27
4484947.3	16.0	27
4484947.3	16.0	26
4484947.3	15.0	25
4484947.3	15.0	25
4484947.3	15.0	24
4484947.3	15.0	24
4484947.3	14.0	23
4484947.3	14.0	23
4484947.3	12.0	22
4484947.3	12.0	22
4484947.3	12.0	21
4484947.3	11.0	21
4484947.3	11.0	21
4484947.3	10.0	20
4484947.3	10.0	20
4484947.3	10.0	19
4484947.3	9.0	19
4484947.3	9.0	19
4484947.3	9.0	18
4484947.3	8.0	18
4484947.3	8.0	18
4484947.3	8.0	17
4484947.3	8.0	17
4484947.3	7.0	17
4484947.3	7.0	16
4484947.3	7.0	16
4484947.3	7.0	16
4484947.3	7.0	16
4484947.3	7.0	15
4484947.3	6.0	15
4484947.3	6.0	15
4484947.3	6.0	14
4484947.3	6.0	14
4484947.3	6.0	14
4484947.3	6.0	14
4484947.3	6.0	13
4484947.3	5.0	13
4484947.3	5.0	13
4484947.3	5.0	13
4484947.3	5.0	12
4484947.3	4.0	12
4484947.3	4.0	12
4484947.3	4.0	12
4484947.3	4.0	12
4484947.3	4.0	11
4484947.3	4.0	11
4484947.3	4.0	11
4484947.3	4.0	11
4484947.3	3.0	11
4484947.3	3.0	10
4484947.3	3.0	10
4484947.3	3.0	10
4484947.3	3.0	10
4484947.3	3.0	10
4484947.3	3.0	9
4484947.3	3.0	9
4484947.3	3.0	9
4484947.3	3.0	9
4484947.3	2.0	9
4484947.3	2.0	9
4484947.3	2.0	8
4484947.3	2.0	8
4484947.3	2.0	8
4484947.3	2.0	8
4484947.3	2.0	8
4484947.3	2.0	8
4484947.3	2.0	7
4484947.3	2.0	7
4484947.3	2.0	7
4484947.3	2.0	7
4484947.3	2.0	7
4484947.3	2.0	7
4484947.3	2.0	6
4484947.3	2.0	6
4484947.3	2.0	6
4484947.3	2.0	6
4484947.3	2.0	6
4484947.3	2.0	6
4484947.3	2.0	6
4484947.3	2.0	5
4484947.3	2.0	5
4484947.3	1.0	5
4484947.3	1.0	5
4484947.3	1.0	5
4484947.3	1.0	5
4484947.3	1.0	5
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	4
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	3
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484948.3	1447.0	173
4484948.3	456.0	142
4484948.3	452.0	128
4484948.3	391.0	118
4484948.3	385.0	111
4484948.3	266.0	106
4484948.3	227.0	101
4484948.3	171.0	97
4484948.3	149.0	94
4484948.3	145.0	90
4484948.3	122.0	88
4484948.3	118.0	85
4484948.3	94.0	83
4484948.3	82.0	81
4484948.3	77.0	79
4484948.3	65.0	77
4484948.3	64.0	75
4484948.3	60.0	73
4484948.3	59.0	72
4484948.3	56.0	70
4484948.3	53.0	69
4484948.3	50.0	68
4484948.3	39.0	66
4484948.3	36.0	65
4484948.3	35.0	64
4484948.3	34.0	63
4484948.3	34.0	62
4484948.3	34.0	61
4484948.3	31.0	60
4484948.3	31.0	59
4484948.3	31.0	58
4484948.3	30.0	57
4484948.3	27.0	56
4484948.3	26.0	55
4484948.3	26.0	54
4484948.3	26.0	53
4484948.3	25.0	53
4484948.3	24.0	52
4484948.3	23.0	51
4484948.3	23.0	50
4484948.3	22.0	50
4484948.3	22.0	49
4484948.3	22.0	48
4484948.3	21.0	48
4484948.3	21.0	47
4484948.3	20.0	47
4484948.3	20.0	46
4484948.3	20.0	45
4484948.3	20.0	45
4484948.3	19.0	44
4484948.3	19.0	44
4484948.3	19.0	43
4484948.3	18.0	43
4484948.3	18.0	42
4484948.3	17.0	41
4484948.3	17.0	41
4484948.3	16.0	40
4484948.3	16.0	40
4484948.3	16.0	39
4484948.3	16.0	39
4484948.3	15.0	39
4484948.3	15.0	38
4484948.3	15.0	38
4484948.3	14.0	37
4484948.3	14.0	37
4484948.3	14.0	36
4484948.3	13.0	36
4484948.3	12.0	35
4484948.3	12.0	35
4484948.3	12.0	35
4484948.3	12.0	34
4484948.3	12.0	34
4484948.3	12.0	33
4484948.3	11.0	33
4484948.3	11.0	33
4484948.3	11.0	32
4484948.3	11.0	32
4484948.3	11.0	32
4484948.3	11.0	31
4484948.3	11.0	31
4484948.3	10.0	31
4484948.3	10.0	30
4484948.3	10.0	30
4484948.3	10.0	29
4484948.3	10.0	29
4484948.3	10.0	29
4484948.3	10.0	29
4484948.3	9.0	28
4484948.3	9.0	28
4484948.3	9.0	28
4484948.3	9.0	27
4484948.3	9.0	27
4484948.3	9.0	27
4484948.3	8.0	26
4484948.3	8.0	26
4484948.3	8.0	26
4484948.3	8.0	25
4484948.3	8.0	25
4484948.3	8.0	25
4484948.3	8.0	25
4484948.3	7.0	24
4484948.3	7.0	24
4484948.3	7.0	24
4484948.3	7.0	23
4484948.3	7.0	23
4484948.3	7.0	23
4484948.3	7.0	23
4484948.3	7.0	22
4484948.3	7.0	22
4484948.3	6.0	22
4484948.3	6.0	22
4484948.3	6.0	21
4484948.3	6.0	21
4484948.3	6.0	21
4484948.3	6.0	21
4484948.3	6.0	20
4484948.3	6.0	20
4484948.3	5.0	20
4484948.3	5.0	20
4484948.3	5.0	19
4484948.3	5.0	19
4484948.3	5.0	19
4484948.3	5.0	19
4484948.3	5.0	19
4484948.3	5.0	18
4484948.3	4.0	18
4484948.3	4.0	18
4484948.3	4.0	18
4484948.3	4.0	17
4484948.3	4.0	17
4484948.3	4.0	17
4484948.3	4.0	17
4484948.3	4.0	17
4484948.3	4.0	16
4484948.3	4.0	16
4484948.3	4.0	16
4484948.3	4.0	16
4484948.3	4.0	16
4484948.3	4.0	15
4484948.3	4.0	15
4484948.3	4.0	15
4484948.3	3.0	15
4484948.3	3.0	15
4484948.3	3.0	14
4484948.3	3.0	14
4484948.3	3.0	14
4484948.3	3.0	14
4484948.3	3.0	14
4484948.3	3.0	13
4484948.3	3.0	13
4484948.3	3.0	13
4484948.3	3.0	13
4484948.3	3.0	13
4484948.3	3.0	12
4484948.3	3.0	12
4484948.3	3.0	12
4484948.3	3.0	12
4484948.3	3.0	12
4484948.3	3.0	12
4484948.3	3.0	11
4484948.3	2.0	11
4484948.3	2.0	11
4484948.3	2.0	11
4484948.3	2.0	11
4484948.3	2.0	10
4484948.3	2.0	10
4484948.3	2.0	10
4484948.3	2.0	10
4484948.3	2.0	10
4484948.3	2.0	10
4484948.3	2.0	9
4484948.3	2.0	9
4484948.3	2.0	9
4484948.3	2.0	9
4484948.3	2.0	9
4484948.3	2.0	9
4484948.3	2.0	9
4484948.3	2.0	8
4484948.3	2.0	8
4484948.3	2.0	8
4484948.3	2.0	8
4484948.3	2.0	8
4484948.3	2.0	8
4484948.3	2.0	7
4484948.3	2.0	7
4484948.3	1.0	7
4484948.3	1.0	7
4484948.3	1.0	7
4484948.3	1.0	7
4484948.3	1.0	7
4484948.3	1.0	6
4484948.3	1.0	6
4484948.3	1.0	6
4484948.3	1.0	6
4484948.3	1.0	6
4484948.3	1.0	6
4484948.3	1.0	6
4484948.3	1.0	5
4484948.3	1.0	5
4484948.3	1.0	5
4484948.3	1.0	5
4484948.3	1.0	5
4484948.3	1.0	5
4484948.3	1.0	5
4484948.3	1.0	4
4484948.3	1.0	4
4484948.3	1.0	4
4484948.3	1.0	4
4484948.3	1.0	4
4484948.3	1.0	4
4484948.3	1.0	4
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	3
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484949.3	488.0	105
4484949.3	297.0	85
4484949.3	258.0	76
4484949.3	254.0	70
4484949.3	213.0	65
4484949.3	147.0	62
4484949.3	141.0	59
4484949.3	135.0	56
4484949.3	109.0	54
4484949.3	104.0	52
4484949.3	42.0	50
4484949.3	41.0	48
4484949.3	37.0	47
4484949.3	35.0	45
4484949.3	35.0	44
4484949.3	32.0	43
4484949.3	30.0	42
4484949.3	30.0	41
4484949.3	30.0	40
4484949.3	29.0	39
4484949.3	25.0	38
4484949.3	24.0	37
4484949.3	19.0	36
4484949.3	19.0	35
4484949.3	19.0	35
4484949.3	16.0	34
4484949.3	13.0	33
4484949.3	12.0	33
4484949.3	11.0	32
4484949.3	10.0	31
4484949.3	10.0	31
4484949.3	10.0	30
4484949.3	9.0	30
4484949.3	9.0	29
4484949.3	9.0	28
4484949.3	9.0	28
4484949.3	8.0	27
4484949.3	8.0	27
4484949.3	7.0	26
4484949.3	7.0	26
4484949.3	7.0	26
4484949.3	7.0	25
4484949.3	6.0	25
4484949.3	6.0	24
4484949.3	6.0	24
4484949.3	6.0	23
4484949.3	6.0	23
4484949.3	6.0	23
4484949.3	5.0	22
4484949.3	5.0	22
4484949.3	5.0	22
4484949.3	5.0	21
4484949.3	5.0	21
4484949.3	4.0	21
4484949.3	4.0	20
4484949.3	4.0	20
4484949.3	4.0	20
4484949.3	4.0	19
4484949.3	4.0	19
4484949.3	4.0	19
4484949.3	4.0	18
4484949.3	4.0	18
4484949.3	4.0	18
4484949.3	3.0	17
4484949.3	3.0	17
4484949.3	3.0	17
4484949.3	3.0	17
4484949.3	3.0	16
4484949.3	3.0	16
4484949.3	3.0	16
4484949.3	3.0	16
4484949.3	3.0	15
4484949.3	3.0	15
4484949.3	3.0	15
4484949.3	2.0	15
4484949.3	2.0	14
4484949.3	2.0	14
4484949.3	2.0	14
4484949.3	2.0	14
4484949.3	2.0	13
4484949.3	2.0	13
4484949.3	2.0	13
4484949.3	2.0	13
4484949.3	2.0	12
4484949.3	2.0	12
4484949.3	2.0	12
4484949.3	2.0	12
4484949.3	2.0	12
4484949.3	2.0	11
4484949.3	2.0	11
4484949.3	2.0	11
4484949.3	2.0	11
4484949.3	2.0	11
4484949.3	2.0	10
4484949.3	2.0	10
4484949.3	2.0	10
4484949.3	2.0	10
4484949.3	2.0	10
4484949.3	2.0	9
4484949.3	2.0	9
4484949.3	2.0	9
4484949.3	2.0	9
4484949.3	2.0	9
4484949.3	2.0	9
4484949.3	1.0	8
4484949.3	1.0	8
4484949.3	1.0	8
4484949.3	1.0	8
4484949.3	1.0	8
4484949.3	1.0	8
4484949.3	1.0	7
4484949.3	1.0	7
4484949.3	1.0	7
4484949.3	1.0	7
4484949.3	1.0	7
4484949.3	1.0	7
4484949.3	1.0	6
4484949.3	1.0	6
4484949.3	1.0	6
4484949.3	1.0	6
4484949.3	1.0	6
4484949.3	1.0	6
4484949.3	1.0	6
4484949.3	1.0	5
4484949.3	1.0	5
4484949.3	1.0	5
4484949.3	1.0	5
4484949.3	1.0	5
4484949.3	1.0	5
4484949.3	1.0	5
4484949.3	1.0	4
4484949.3	1.0	4
4484949.3	1.0	4
4484949.3	1.0	4
4484949.3	1.0	4
4484949.3	1.0	4
4484949.3	1.0	4
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484950.3	584.0	173
4484950.3	520.0	142
4484950.3	514.0	127
4484950.3	486.0	118
4484950.3	321.0	110
4484950.3	287.0	105
4484950.3	221.0	100
4484950.3	211.0	96
4484950.3	197.0	92
4484950.3	161.0	89
4484950.3	141.0	86
4484950.3	129.0	84
4484950.3	121.0	81
4484950.3	114.0	79
4484950.3	112.0	77
4484950.3	98.0	75
4484950.3	97.0	74
4484950.3	95.0	72
4484950.3	87.0	70
4484950.3	80.0	69
4484950.3	78.0	67
4484950.3	65.0	66
4484950.3	64.0	65
4484950.3	64.0	63
4484950.3	61.0	62
4484950.3	61.0	61
4484950.3	56.0	60
4484950.3	48.0	59
4484950.3	45.0	58
4484950.3	42.0	57
4484950.3	41.0	56
4484950.3	38.0	55
4484950.3	34.0	54
4484950.3	29.0	53
4484950.3	28.0	53
4484950.3	27.0	52
4484950.3	26.0	51
4484950.3	24.0	50
4484950.3	22.0	49
4484950.3	20.0	49
4484950.3	19.0	48
4484950.3	18.0	47
4484950.3	17.0	47
4484950.3	17.0	46
4484950.3	17.0	45
4484950.3	17.0	45
4484950.3	16.0	44
4484950.3	16.0	43
4484950.3	16.0	43
4484950.3	15.0	42
4484950.3	15.0	42
4484950.3	14.0	41
4484950.3	13.0	41
4484950.3	13.0	40
4484950.3	12.0	40
4484950.3	12.0	39
4484950.3	12.0	39
4484950.3	12.0	38
4484950.3	11.0	38
4484950.3	10.0	37
4484950.3	10.0	37
4484950.3	10.0	36
4484950.3	10.0	36
4484950.3	10.0	35
4484950.3	9.0	35
4484950.3	9.0	34
4484950.3	8.0	34
4484950.3	8.0	34
4484950.3	8.0	33
4484950.3	8.0	33
4484950.3	8.0	32
4484950.3	8.0	32
4484950.3	8.0	31
4484950.3	7.0	31
4484950.3	7.0	31
4484950.3	7.0	30
4484950.3	7.0	30
4484950.3	7.0	30
4484950.3	7.0	29
4484950.3	7.0	29
4484950.3	6.0	29
4484950.3	6.0	28
4484950.3	6.0	28
4484950.3	6.0	27
4484950.3	6.0	27
4484950.3	6.0	27
4484950.3	6.0	26
4484950.3	6.0	26
4484950.3	6.0	26
4484950.3	6.0	26
4484950.3	6.0	25
4484950.3	5.0	25
4484950.3	5.0	25
4484950.3	5.0	24
4484950.3	5.0	24
4484950.3	5.0	24
4484950.3	5.0	23
4484950.3	5.0	23
4484950.3	5.0	23
4484950.3	5.0	23
4484950.3	5.0	22
4484950.3	5.0	22
4484950.3	4.0	22
4484950.3	4.0	21
4484950.3	4.0	21
4484950.3	4.0	21
4484950.3	4.0	21
4484950.3	4.0	20
4484950.3	4.0	20
4484950.3	4.0	20
4484950.3	4.0	20
4484950.3	4.0	19
4484950.3	4.0	19
4484950.3	4.0	19
4484950.3	4.0	19
4484950.3	4.0	18
4484950.3	3.0	18
4484950.3	3.0	18
4484950.3	3.0	18
4484950.3	3.0	17
4484950.3	3.0	17
4484950.3	3.0	17
4484950.3	3.0	17
4484950.3	3.0	16
4484950.3	3.0	16
4484950.3	3.0	16
4484950.3	3.0	16
4484950.3	3.0	15
4484950.3	3.0	15
4484950.3	3.0	15
4484950.3	3.0	15
4484950.3	3.0	15
4484950.3	3.0	14
4484950.3	3.0	14
4484950.3	2.0	14
4484950.3	2.0	14
4484950.3	2.0	14
4484950.3	2.0	13
4484950.3	2.0	13
4484950.3	2.0	13
4484950.3	2.0	13
4484950.3	2.0	13
4484950.3	2.0	12
4484950.3	2.0	12
4484950.3	2.0	12
4484950.3	2.0	12
4484950.3	2.0	12
4484950.3	2.0	11
4484950.3	2.0	11
4484950.3	2.0	11
4484950.3	2.0	11
4484950.3	2.0	11
4484950.3	2.0	10
4484950.3	2.0	10
4484950.3	2.0	10
4484950.3	2.0	10
