4484945.3	4.0	10
4484945.3	4.0	10
4484945.3	4.0	9
4484945.3	4.0	9
4484945.3	4.0	9
4484945.3	4.0	9
4484945.3	4.0	9
4484945.3	4.0	9
4484945.3	4.0	8
4484945.3	4.0	8
4484945.3	3.0	8
4484945.3	3.0	8
4484945.3	3.0	8
4484945.3	3.0	8
4484945.3	3.0	7
4484945.3	3.0	7
4484945.3	3.0	7
4484945.3	3.0	7
4484945.3	3.0	7
4484945.3	3.0	7
4484945.3	3.0	7
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	6
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	3.0	5
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	4
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	3
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	2.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	2
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484945.3	1.0	1
4484946.3	1447.0	450
4484946.3	456.0	329
4484946.3	452.0	276
4484946.3	391.0	242
4484946.3	385.0	218
4484946.3	266.0	199
4484946.3	227.0	183
4484946.3	171.0	170
4484946.3	149.0	159
4484946.3	145.0	150
4484946.3	122.0	141
4484946.3	118.0	134
4484946.3	94.0	127
4484946.3	82.0	120
4484946.3	77.0	115
4484946.3	65.0	110
4484946.3	64.0	105
4484946.3	60.0	100
4484946.3	59.0	96
4484946.3	56.0	92
4484946.3	53.0	89
4484946.3	50.0	85
4484946.3	39.0	82
4484946.3	36.0	79
4484946.3	35.0	76
4484946.3	34.0	74
4484946.3	34.0	71
4484946.3	34.0	69
4484946.3	31.0	66
4484946.3	31.0	64
4484946.3	31.0	62
4484946.3	30.0	60
4484946.3	27.0	58
4484946.3	26.0	56
4484946.3	26.0	55
4484946.3	26.0	53
4484946.3	25.0	51
4484946.3	24.0	50
4484946.3	23.0	48
4484946.3	23.0	47
4484946.3	22.0	46
4484946.3	22.0	44
4484946.3	22.0	43
4484946.3	21.0	42
4484946.3	21.0	41
4484946.3	20.0	40
4484946.3	20.0	39
4484946.3	20.0	37
4484946.3	20.0	36
4484946.3	19.0	35
4484946.3	19.0	35
4484946.3	19.0	34
4484946.3	18.0	33
4484946.3	18.0	32
4484946.3	17.0	31
4484946.3	17.0	30
4484946.3	16.0	29
4484946.3	16.0	29
4484946.3	16.0	28
4484946.3	16.0	27
4484946.3	15.0	27
4484946.3	15.0	26
4484946.3	15.0	25
4484946.3	14.0	25
4484946.3	14.0	24
4484946.3	14.0	23
4484946.3	13.0	23
4484946.3	12.0	22
4484946.3	12.0	22
4484946.3	12.0	21
4484946.3	12.0	21
4484946.3	12.0	20
4484946.3	12.0	20
4484946.3	11.0	19
4484946.3	11.0	19
4484946.3	11.0	18
4484946.3	11.0	18
4484946.3	11.0	18
4484946.3	11.0	17
4484946.3	11.0	17
4484946.3	10.0	16
4484946.3	10.0	16
4484946.3	10.0	16
4484946.3	10.0	15
4484946.3	10.0	15
4484946.3	10.0	14
4484946.3	10.0	14
4484946.3	9.0	14
4484946.3	9.0	14
4484946.3	9.0	13
4484946.3	9.0	13
4484946.3	9.0	13
4484946.3	9.0	12
4484946.3	8.0	12
4484946.3	8.0	12
4484946.3	8.0	11
4484946.3	8.0	11
4484946.3	8.0	11
4484946.3	8.0	11
4484946.3	8.0	10
4484946.3	7.0	10
4484946.3	7.0	10
4484946.3	7.0	10
4484946.3	7.0	10
4484946.3	7.0	9
4484946.3	7.0	9
4484946.3	7.0	9
4484946.3	7.0	9
4484946.3	7.0	9
4484946.3	6.0	8
4484946.3	6.0	8
4484946.3	6.0	8
4484946.3	6.0	8
4484946.3	6.0	8
4484946.3	6.0	7
4484946.3	6.0	7
4484946.3	6.0	7
4484946.3	5.0	7
4484946.3	5.0	7
4484946.3	5.0	7
4484946.3	5.0	7
4484946.3	5.0	6
4484946.3	5.0	6
4484946.3	5.0	6
4484946.3	5.0	6
4484946.3	4.0	6
4484946.3	4.0	6
4484946.3	4.0	6
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	5
4484946.3	4.0	4
4484946.3	4.0	4
4484946.3	4.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	4
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	3.0	3
4484946.3	2.0	3
4484946.3	2.0	3
4484946.3	2.0	3
4484946.3	2.0	3
4484946.3	2.0	3
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	2.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	2
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484946.3	1.0	1
4484947.3	383.0	177
4484947.3	224.0	127
4484947.3	138.0	105
4484947.3	132.0	91
4484947.3	120.0	81
4484947.3	83.0	73
4484947.3	51.0	67
4484947.3	48.0	61
4484947.3	37.0	57
4484947.3	36.0	53
4484947.3	35.0	50
4484947.3	32.0	46
4484947.3	30.0	44
4484947.3	29.0	41
4484947.3	29.0	39
4484947.3	28.0	37
4484947.3	28.0	35
4484947.3	27.0	33
4484947.3	26.0	32
4484947.3	24.0	30
4484947.3	22.0	29
4484947.3	17.0	28
4484947.3	16.0	26
4484947.3	16.0	25
4484947.3	15.0	24
4484947.3	15.0	23
4484947.3	15.0	22
4484947.3	15.0	21
4484947.3	14.0	21
4484947.3	14.0	20
4484947.3	12.0	19
4484947.3	12.0	18
4484947.3	12.0	18
4484947.3	11.0	17
4484947.3	11.0	16
4484947.3	10.0	16
4484947.3	10.0	15
4484947.3	10.0	15
4484947.3	9.0	14
4484947.3	9.0	14
4484947.3	9.0	13
4484947.3	8.0	13
4484947.3	8.0	12
4484947.3	8.0	12
4484947.3	8.0	11
4484947.3	7.0	11
4484947.3	7.0	11
4484947.3	7.0	10
4484947.3	7.0	10
4484947.3	7.0	10
4484947.3	7.0	9
4484947.3	6.0	9
4484947.3	6.0	9
4484947.3	6.0	8
4484947.3	6.0	8
4484947.3	6.0	8
4484947.3	6.0	8
4484947.3	6.0	7
4484947.3	5.0	7
4484947.3	5.0	7
4484947.3	5.0	7
4484947.3	5.0	7
4484947.3	4.0	6
4484947.3	4.0	6
4484947.3	4.0	6
4484947.3	4.0	6
4484947.3	4.0	6
4484947.3	4.0	5
4484947.3	4.0	5
4484947.3	4.0	5
4484947.3	3.0	5
4484947.3	3.0	5
4484947.3	3.0	5
4484947.3	3.0	4
4484947.3	3.0	4
4484947.3	3.0	4
4484947.3	3.0	4
4484947.3	3.0	4
4484947.3	3.0	4
4484947.3	3.0	4
4484947.3	2.0	4
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	3
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	2.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	2
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484947.3	1.0	1
4484948.3	1447.0	450
4484948.3	456.0	329
4484948.3	452.0	276
4484948.3	391.0	242
4484948.3	385.0	218
4484948.3	266.0	199
4484948.3	227.0	183
4484948.3	171.0	170
4484948.3	149.0	159
4484948.3	145.0	150
4484948.3	122.0	141
4484948.3	118.0	134
4484948.3	94.0	127
4484948.3	82.0	120
4484948.3	77.0	115
4484948.3	65.0	110
4484948.3	64.0	105
4484948.3	60.0	100
4484948.3	59.0	96
4484948.3	56.0	92
4484948.3	53.0	89
4484948.3	50.0	85
4484948.3	39.0	82
4484948.3	36.0	79
4484948.3	35.0	76
4484948.3	34.0	74
4484948.3	34.0	71
4484948.3	34.0	69
4484948.3	31.0	66
4484948.3	31.0	64
4484948.3	31.0	62
4484948.3	30.0	60
4484948.3	27.0	58
4484948.3	26.0	56
4484948.3	26.0	55
4484948.3	26.0	53
4484948.3	25.0	51
4484948.3	24.0	50
4484948.3	23.0	48
4484948.3	23.0	47
4484948.3	22.0	46
4484948.3	22.0	44
4484948.3	22.0	43
4484948.3	21.0	42
4484948.3	21.0	41
4484948.3	20.0	40
4484948.3	20.0	39
4484948.3	20.0	37
4484948.3	20.0	36
4484948.3	19.0	35
4484948.3	19.0	35
4484948.3	19.0	34
4484948.3	18.0	33
4484948.3	18.0	32
4484948.3	17.0	31
4484948.3	17.0	30
4484948.3	16.0	29
4484948.3	16.0	29
4484948.3	16.0	28
4484948.3	16.0	27
4484948.3	15.0	27
4484948.3	15.0	26
4484948.3	15.0	25
4484948.3	14.0	25
4484948.3	14.0	24
4484948.3	14.0	23
4484948.3	13.0	23
4484948.3	12.0	22
4484948.3	12.0	22
4484948.3	12.0	21
4484948.3	12.0	21
4484948.3	12.0	20
4484948.3	12.0	20
4484948.3	11.0	19
4484948.3	11.0	19
4484948.3	11.0	18
4484948.3	11.0	18
4484948.3	11.0	18
4484948.3	11.0	17
4484948.3	11.0	17
4484948.3	10.0	16
4484948.3	10.0	16
4484948.3	10.0	16
4484948.3	10.0	15
4484948.3	10.0	15
4484948.3	10.0	14
4484948.3	10.0	14
4484948.3	9.0	14
4484948.3	9.0	14
4484948.3	9.0	13
4484948.3	9.0	13
4484948.3	9.0	13
4484948.3	9.0	12
4484948.3	8.0	12
4484948.3	8.0	12
4484948.3	8.0	11
4484948.3	8.0	11
4484948.3	8.0	11
4484948.3	8.0	11
4484948.3	8.0	10
4484948.3	7.0	10
4484948.3	7.0	10
4484948.3	7.0	10
4484948.3	7.0	10
4484948.3	7.0	9
4484948.3	7.0	9
4484948.3	7.0	9
4484948.3	7.0	9
4484948.3	7.0	9
4484948.3	6.0	8
4484948.3	6.0	8
4484948.3	6.0	8
4484948.3	6.0	8
4484948.3	6.0	8
4484948.3	6.0	7
4484948.3	6.0	7
4484948.3	6.0	7
4484948.3	5.0	7
4484948.3	5.0	7
4484948.3	5.0	7
4484948.3	5.0	7
4484948.3	5.0	6
4484948.3	5.0	6
4484948.3	5.0	6
4484948.3	5.0	6
4484948.3	4.0	6
4484948.3	4.0	6
4484948.3	4.0	6
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	5
4484948.3	4.0	4
4484948.3	4.0	4
4484948.3	4.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	4
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	3.0	3
4484948.3	2.0	3
4484948.3	2.0	3
4484948.3	2.0	3
4484948.3	2.0	3
4484948.3	2.0	3
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	2.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	2
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484948.3	1.0	1
4484949.3	488.0	245
4484949.3	297.0	176
4484949.3	258.0	146
4484949.3	254.0	126
4484949.3	213.0	113
4484949.3	147.0	102
4484949.3	141.0	93
4484949.3	135.0	86
4484949.3	109.0	80
4484949.3	104.0	74
4484949.3	42.0	70
4484949.3	41.0	66
4484949.3	37.0	62
4484949.3	35.0	58
4484949.3	35.0	55
4484949.3	32.0	52
4484949.3	30.0	50
4484949.3	30.0	48
4484949.3	30.0	45
4484949.3	29.0	43
4484949.3	25.0	41
4484949.3	24.0	40
4484949.3	19.0	38
4484949.3	19.0	36
4484949.3	19.0	35
4484949.3	16.0	33
4484949.3	13.0	32
4484949.3	12.0	31
4484949.3	11.0	30
4484949.3	10.0	28
4484949.3	10.0	27
4484949.3	10.0	26
4484949.3	9.0	25
4484949.3	9.0	24
4484949.3	9.0	24
4484949.3	9.0	23
4484949.3	8.0	22
4484949.3	8.0	21
4484949.3	7.0	20
4484949.3	7.0	20
4484949.3	7.0	19
4484949.3	7.0	18
4484949.3	6.0	18
4484949.3	6.0	17
4484949.3	6.0	17
4484949.3	6.0	16
4484949.3	6.0	16
4484949.3	6.0	15
4484949.3	5.0	15
4484949.3	5.0	14
4484949.3	5.0	14
4484949.3	5.0	13
4484949.3	5.0	13
4484949.3	4.0	12
4484949.3	4.0	12
4484949.3	4.0	12
4484949.3	4.0	11
4484949.3	4.0	11
4484949.3	4.0	11
4484949.3	4.0	10
4484949.3	4.0	10
4484949.3	4.0	10
4484949.3	4.0	9
4484949.3	3.0	9
4484949.3	3.0	9
4484949.3	3.0	9
4484949.3	3.0	8
4484949.3	3.0	8
4484949.3	3.0	8
4484949.3	3.0	8
4484949.3	3.0	7
4484949.3	3.0	7
4484949.3	3.0	7
4484949.3	3.0	7
4484949.3	2.0	7
4484949.3	2.0	6
4484949.3	2.0	6
4484949.3	2.0	6
4484949.3	2.0	6
4484949.3	2.0	6
4484949.3	2.0	5
4484949.3	2.0	5
4484949.3	2.0	5
4484949.3	2.0	5
4484949.3	2.0	5
4484949.3	2.0	5
4484949.3	2.0	5
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	4
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	2.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	3
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	2
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484949.3	1.0	1
4484950.3	584.0	447
4484950.3	520.0	325
4484950.3	514.0	272
4484950.3	486.0	238
4484950.3	321.0	213
4484950.3	287.0	194
4484950.3	221.0	178
4484950.3	211.0	165
4484950.3	197.0	154
4484950.3	161.0	144
4484950.3	141.0	136
4484950.3	129.0	128
4484950.3	121.0	121
4484950.3	114.0	115
4484950.3	112.0	110
4484950.3	98.0	104
4484950.3	97.0	100
4484950.3	95.0	95
4484950.3	87.0	91
4484950.3	80.0	87
4484950.3	78.0	84
4484950.3	65.0	80
4484950.3	64.0	77
4484950.3	64.0	74
4484950.3	61.0	72
4484950.3	61.0	69
4484950.3	56.0	66
4484950.3	48.0	64
4484950.3	45.0	62
4484950.3	42.0	60
4484950.3	41.0	58
4484950.3	38.0	56
4484950.3	34.0	54
4484950.3	29.0	52
4484950.3	28.0	50
4484950.3	27.0	49
4484950.3	26.0	47
4484950.3	24.0	46
4484950.3	22.0	44
4484950.3	20.0	43
4484950.3	19.0	42
4484950.3	18.0	40
4484950.3	17.0	39
4484950.3	17.0	38
4484950.3	17.0	37
4484950.3	17.0	36
4484950.3	16.0	35
4484950.3	16.0	34
4484950.3	16.0	33
4484950.3	15.0	32
4484950.3	15.0	31
4484950.3	14.0	30
4484950.3	13.0	29
4484950.3	13.0	29
4484950.3	12.0	28
4484950.3	12.0	27
4484950.3	12.0	26
4484950.3	12.0	26
4484950.3	11.0	25
4484950.3	10.0	24
4484950.3	10.0	24
4484950.3	10.0	23
4484950.3	10.0	22
4484950.3	10.0	22
4484950.3	9.0	21
4484950.3	9.0	21
4484950.3	8.0	20
4484950.3	8.0	19
4484950.3	8.0	19
4484950.3	8.0	18
4484950.3	8.0	18
4484950.3	8.0	18
4484950.3	8.0	17
4484950.3	7.0	17
4484950.3	7.0	16
4484950.3	7.0	16
4484950.3	7.0	15
4484950.3	7.0	15
4484950.3	7.0	15
4484950.3	7.0	14
4484950.3	6.0	14
4484950.3	6.0	14
4484950.3	6.0	13
4484950.3	6.0	13
4484950.3	6.0	13
4484950.3	6.0	12
4484950.3	6.0	12
4484950.3	6.0	12
4484950.3	6.0	11
4484950.3	6.0	11
4484950.3	6.0	11
4484950.3	5.0	11
4484950.3	5.0	10
4484950.3	5.0	10
4484950.3	5.0	10
4484950.3	5.0	10
4484950.3	5.0	9
4484950.3	5.0	9
4484950.3	5.0	9
4484950.3	5.0	9
4484950.3	5.0	8
4484950.3	5.0	8
4484950.3	4.0	8
4484950.3	4.0	8
4484950.3	4.0	8
4484950.3	4.0	7
4484950.3	4.0	7
4484950.3	4.0	7
4484950.3	4.0	7
4484950.3	4.0	7
4484950.3	4.0	7
4484950.3	4.0	6
4484950.3	4.0	6
4484950.3	4.0	6
4484950.3	4.0	6
4484950.3	4.0	6
4484950.3	3.0	6
4484950.3	3.0	6
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	5
4484950.3	3.0	4
4484950.3	3.0	4
4484950.3	3.0	4
4484950.3	3.0	4
4484950.3	3.0	4
4484950.3	3.0	4
4484950.3	3.0	4
4484950.3	2.0	4
4484950.3	2.0	4
4484950.3	2.0	4
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	3
4484950.3	2.0	2
4484950.3	2.0	2
4484950.3	2.0	2
4484950.3	2.0	2
4484950.3	2.0	2
