4483541.3	2.0	9
4483541.3	1.0	7
4483541.3	1.0	6
4483541.3	1.0	5
4483541.3	1.0	4
4483541.3	1.0	3
4483541.3	1.0	2
4483541.3	1.0	1
4483542.3	1186.0	642
4483542.3	657.0	463
4483542.3	428.0	381
4483542.3	396.0	326
4483542.3	370.0	285
4483542.3	240.0	253
4483542.3	209.0	225
4483542.3	165.0	202
4483542.3	152.0	182
4483542.3	101.0	164
4483542.3	82.0	148
4483542.3	69.0	133
4483542.3	61.0	119
4483542.3	19.0	107
4483542.3	18.0	95
4483542.3	14.0	84
4483542.3	12.0	74
4483542.3	10.0	65
4483542.3	10.0	56
4483542.3	9.0	47
4483542.3	9.0	39
4483542.3	7.0	31
4483542.3	4.0	24
4483542.3	2.0	17
4483542.3	1.0	10
4483542.3	1.0	4
4483543.3	790.0	532
4483543.3	546.0	376
4483543.3	457.0	303
4483543.3	394.0	255
4483543.3	145.0	219
4483543.3	144.0	191
4483543.3	139.0	167
4483543.3	118.0	147
4483543.3	93.0	129
4483543.3	66.0	113
4483543.3	17.0	99
4483543.3	16.0	86
4483543.3	16.0	74
4483543.3	13.0	63
4483543.3	11.0	53
4483543.3	10.0	44
4483543.3	10.0	35
4483543.3	4.0	26
4483543.3	4.0	19
4483543.3	2.0	11
4483543.3	1.0	4
4483545.3	1997.0	729
4483545.3	1984.0	532
4483545.3	723.0	441
4483545.3	126.0	380
4483545.3	70.0	335
4483545.3	56.0	299
4483545.3	49.0	269
4483545.3	40.0	243
4483545.3	22.0	221
4483545.3	19.0	201
4483545.3	17.0	183
4483545.3	16.0	167
4483545.3	11.0	152
4483545.3	11.0	138
4483545.3	11.0	125
4483545.3	11.0	113
4483545.3	10.0	102
4483545.3	8.0	91
4483545.3	6.0	81
4483545.3	6.0	72
4483545.3	5.0	63
4483545.3	4.0	54
4483545.3	4.0	46
4483545.3	3.0	38
4483545.3	3.0	31
4483545.3	3.0	24
4483545.3	3.0	17
4483545.3	2.0	10
4483545.3	1.0	4
4483546.3	1256.0	982
4483546.3	810.0	622
4483546.3	524.0	455
4483546.3	286.0	344
4483546.3	164.0	262
4483546.3	142.0	196
4483546.3	42.0	142
4483546.3	32.0	95
4483546.3	24.0	54
4483546.3	1.0	17
4483547.3	701.0	463
4483547.3	587.0	332
4483547.3	564.0	271
4483547.3	265.0	231
4483547.3	243.0	201
4483547.3	218.0	177
4483547.3	102.0	157
4483547.3	49.0	140
4483547.3	44.0	125
4483547.3	26.0	111
4483547.3	17.0	99
4483547.3	16.0	88
4483547.3	8.0	79
4483547.3	8.0	69
4483547.3	7.0	61
4483547.3	6.0	53
4483547.3	5.0	45
4483547.3	4.0	38
4483547.3	4.0	32
4483547.3	2.0	25
4483547.3	2.0	19
4483547.3	2.0	14
4483547.3	1.0	8
4483547.3	1.0	3
4483548.3	615.0	397
4483548.3	519.0	284
4483548.3	355.0	231
4483548.3	233.0	196
4483548.3	208.0	170
4483548.3	169.0	149
4483548.3	134.0	132
4483548.3	29.0	117
4483548.3	27.0	104
4483548.3	18.0	92
4483548.3	15.0	82
4483548.3	13.0	72
4483548.3	13.0	64
4483548.3	12.0	56
4483548.3	10.0	48
4483548.3	8.0	41
4483548.3	5.0	35
4483548.3	4.0	29
4483548.3	4.0	23
4483548.3	2.0	18
4483548.3	1.0	12
4483548.3	1.0	7
4483548.3	1.0	3
4483549.3	488.0	313
4483549.3	258.0	224
4483549.3	242.0	183
4483549.3	193.0	156
4483549.3	174.0	136
4483549.3	155.0	119
4483549.3	116.0	106
4483549.3	88.0	94
4483549.3	60.0	84
4483549.3	48.0	75
4483549.3	41.0	67
4483549.3	24.0	60
4483549.3	20.0	53
4483549.3	9.0	47
4483549.3	7.0	41
4483549.3	6.0	36
4483549.3	4.0	31
4483549.3	4.0	26
4483549.3	4.0	22
4483549.3	3.0	17
4483549.3	2.0	13
4483549.3	1.0	9
4483549.3	1.0	6
4483549.3	1.0	2
4483550.3	580.0	264
4483550.3	286.0	188
4483550.3	219.0	153
4483550.3	204.0	130
4483550.3	136.0	113
4483550.3	90.0	99
4483550.3	19.0	88
4483550.3	19.0	78
4483550.3	7.0	69
4483550.3	5.0	61
4483550.3	5.0	54
4483550.3	4.0	48
4483550.3	4.0	42
4483550.3	4.0	37
4483550.3	3.0	32
4483550.3	2.0	28
4483550.3	2.0	23
4483550.3	1.0	19
4483550.3	1.0	15
4483550.3	1.0	12
4483550.3	1.0	8
4483550.3	1.0	5
4483550.3	1.0	2
4483553.3	1119.0	576
4483553.3	978.0	404
4483553.3	350.0	325
4483553.3	270.0	272
4483553.3	158.0	233
4483553.3	145.0	202
4483553.3	22.0	176
4483553.3	21.0	153
4483553.3	19.0	134
4483553.3	17.0	117
4483553.3	9.0	101
4483553.3	6.0	87
4483553.3	3.0	74
4483553.3	3.0	62
4483553.3	2.0	51
4483553.3	2.0	40
4483553.3	1.0	30
4483553.3	1.0	21
4483553.3	1.0	13
4483553.3	1.0	4
4483554.3	1463.0	758
4483554.3	1058.0	529
4483554.3	683.0	423
4483554.3	174.0	353
4483554.3	128.0	301
4483554.3	125.0	259
4483554.3	92.0	224
4483554.3	81.0	194
4483554.3	38.0	168
4483554.3	32.0	145
4483554.3	22.0	124
4483554.3	21.0	105
4483554.3	20.0	88
4483554.3	13.0	72
4483554.3	9.0	57
4483554.3	4.0	43
4483554.3	2.0	30
4483554.3	1.0	18
4483554.3	1.0	6
4483555.3	327.0	171
4483555.3	123.0	117
4483555.3	102.0	92
4483555.3	80.0	75
4483555.3	66.0	63
4483555.3	57.0	53
4483555.3	9.0	45
4483555.3	6.0	38
4483555.3	5.0	32
4483555.3	5.0	26
4483555.3	5.0	21
4483555.3	3.0	17
4483555.3	2.0	13
4483555.3	2.0	9
4483555.3	2.0	5
4483555.3	1.0	2
4483556.3	714.0	296
4483556.3	143.0	191
4483556.3	66.0	142
4483556.3	63.0	110
4483556.3	19.0	86
4483556.3	18.0	67
4483556.3	17.0	51
4483556.3	6.0	37
4483556.3	5.0	25
4483556.3	4.0	15
4483556.3	1.0	5
4483557.3	724.0	259
4483557.3	171.0	180
4483557.3	107.0	143
4483557.3	90.0	119
4483557.3	68.0	101
4483557.3	32.0	86
4483557.3	24.0	74
4483557.3	20.0	64
4483557.3	18.0	55
4483557.3	16.0	47
4483557.3	12.0	39
4483557.3	12.0	33
4483557.3	5.0	27
4483557.3	3.0	21
4483557.3	2.0	16
4483557.3	2.0	11
4483557.3	2.0	7
4483557.3	1.0	3
4483558.3	157.0	121
4483558.3	103.0	87
4483558.3	88.0	71
4483558.3	86.0	60
4483558.3	79.0	53
4483558.3	60.0	46
4483558.3	33.0	41
4483558.3	33.0	37
4483558.3	27.0	33
4483558.3	21.0	29
4483558.3	20.0	26
4483558.3	11.0	23
4483558.3	9.0	21
4483558.3	7.0	18
4483558.3	5.0	16
4483558.3	4.0	14
4483558.3	4.0	12
4483558.3	2.0	10
4483558.3	2.0	9
4483558.3	2.0	7
4483558.3	2.0	5
4483558.3	1.0	4
4483558.3	1.0	3
4483558.3	1.0	1
4483559.3	1689.0	1046
4483559.3	1671.0	725
4483559.3	509.0	576
4483559.3	321.0	478
4483559.3	271.0	405
4483559.3	168.0	346
4483559.3	152.0	298
4483559.3	116.0	256
4483559.3	107.0	219
4483559.3	78.0	187
4483559.3	54.0	158
4483559.3	53.0	131
4483559.3	38.0	107
4483559.3	24.0	84
4483559.3	6.0	64
4483559.3	1.0	44
4483559.3	1.0	26
4483559.3	1.0	9
4483560.3	1122.0	793
4483560.3	795.0	511
4483560.3	361.0	380
4483560.3	220.0	294
4483560.3	98.0	230
4483560.3	92.0	178
4483560.3	74.0	135
4483560.3	30.0	99
4483560.3	28.0	67
4483560.3	3.0	38
4483560.3	2.0	12
4483561.3	718.0	519
4483561.3	674.0	372
4483561.3	487.0	303
4483561.3	319.0	258
4483561.3	210.0	225
4483561.3	199.0	198
4483561.3	165.0	175
4483561.3	144.0	156
4483561.3	76.0	140
4483561.3	65.0	125
4483561.3	49.0	111
4483561.3	42.0	99
4483561.3	28.0	88
4483561.3	17.0	78
4483561.3	7.0	68
4483561.3	6.0	59
4483561.3	4.0	51
4483561.3	4.0	43
4483561.3	4.0	35
4483561.3	3.0	28
4483561.3	2.0	22
4483561.3	1.0	15
4483561.3	1.0	9
4483561.3	1.0	3
4483562.3	930.0	486
4483562.3	409.0	347
4483562.3	375.0	282
4483562.3	353.0	239
4483562.3	168.0	207
4483562.3	148.0	182
4483562.3	137.0	161
4483562.3	66.0	143
4483562.3	62.0	127
4483562.3	43.0	113
4483562.3	39.0	100
4483562.3	36.0	88
4483562.3	35.0	78
4483562.3	32.0	68
4483562.3	27.0	59
4483562.3	19.0	51
4483562.3	18.0	43
4483562.3	11.0	35
4483562.3	10.0	28
4483562.3	5.0	21
4483562.3	2.0	15
4483562.3	1.0	9
4483562.3	1.0	3
4483563.3	2045.0	561
4483563.3	564.0	398
4483563.3	155.0	322
4483563.3	138.0	273
4483563.3	126.0	235
4483563.3	43.0	206
4483563.3	34.0	181
4483563.3	32.0	160
4483563.3	24.0	141
4483563.3	21.0	125
4483563.3	19.0	110
4483563.3	17.0	97
4483563.3	13.0	84
4483563.3	11.0	73
4483563.3	11.0	62
4483563.3	4.0	52
4483563.3	3.0	43
4483563.3	2.0	34
4483563.3	2.0	26
4483563.3	2.0	18
4483563.3	1.0	11
4483563.3	1.0	4
4483564.3	841.0	459
4483564.3	558.0	322
4483564.3	188.0	259
4483564.3	173.0	217
4483564.3	171.0	186
4483564.3	163.0	161
4483564.3	130.0	140
4483564.3	125.0	122
4483564.3	52.0	107
4483564.3	35.0	93
4483564.3	13.0	81
4483564.3	10.0	69
4483564.3	9.0	59
4483564.3	7.0	49
4483564.3	6.0	40
4483564.3	4.0	32
4483564.3	3.0	24
4483564.3	3.0	17
4483564.3	2.0	10
4483564.3	2.0	4
4483565.3	1013.0	682
4483565.3	890.0	493
4483565.3	478.0	405
4483565.3	424.0	347
4483565.3	331.0	303
4483565.3	291.0	269
4483565.3	251.0	240
4483565.3	232.0	215
4483565.3	232.0	193
4483565.3	175.0	174
4483565.3	64.0	157
4483565.3	27.0	141
4483565.3	15.0	127
4483565.3	14.0	114
4483565.3	9.0	101
4483565.3	9.0	90
4483565.3	8.0	79
4483565.3	8.0	69
4483565.3	7.0	59
4483565.3	5.0	50
4483565.3	5.0	42
4483565.3	5.0	33
4483565.3	4.0	25
4483565.3	1.0	18
4483565.3	1.0	11
4483565.3	1.0	4
4483566.3	1444.0	666
4483566.3	773.0	492
4483566.3	566.0	412
4483566.3	541.0	359
4483566.3	535.0	319
4483566.3	481.0	288
4483566.3	204.0	261
4483566.3	171.0	239
4483566.3	126.0	219
4483566.3	89.0	202
4483566.3	84.0	186
4483566.3	53.0	171
4483566.3	45.0	158
4483566.3	44.0	146
4483566.3	37.0	135
4483566.3	34.0	124
4483566.3	23.0	114
4483566.3	18.0	105
4483566.3	16.0	96
4483566.3	15.0	88
4483566.3	15.0	80
4483566.3	11.0	73
4483566.3	10.0	66
4483566.3	8.0	59
4483566.3	8.0	52
4483566.3	7.0	46
4483566.3	6.0	40
4483566.3	3.0	34
4483566.3	3.0	28
4483566.3	3.0	23
4483566.3	1.0	18
4483566.3	1.0	13
4483566.3	1.0	8
4483566.3	1.0	3
4483567.3	22.0	23
4483567.3	14.0	15
4483567.3	12.0	11
4483567.3	11.0	8
4483567.3	11.0	6
4483567.3	4.0	5
4483567.3	2.0	4
4483567.3	2.0	3
4483567.3	1.0	2
4483567.3	1.0	1
4483568.3	921.0	503
4483568.3	487.0	333
4483568.3	274.0	255
4483568.3	126.0	203
4483568.3	62.0	164
4483568.3	58.0	133
4483568.3	33.0	107
4483568.3	26.0	85
4483568.3	20.0	66
4483568.3	1.0	49
4483568.3	1.0	33
4483568.3	1.0	19
4483568.3	1.0	7
4483569.3	1213.0	584
4483569.3	1081.0	402
4483569.3	85.0	318
4483569.3	84.0	262
4483569.3	82.0	220
4483569.3	80.0	187
4483569.3	79.0	159
4483569.3	31.0	136
4483569.3	29.0	115
4483569.3	28.0	97
4483569.3	15.0	80
4483569.3	5.0	65
4483569.3	2.0	51
4483569.3	2.0	39
4483569.3	2.0	27
4483569.3	1.0	16
4483569.3	1.0	5
4483570.3	140.0	116
4483570.3	120.0	72
4483570.3	52.0	52
4483570.3	20.0	38
4483570.3	13.0	28
4483570.3	11.0	20
4483570.3	5.0	13
4483570.3	1.0	8
4483570.3	1.0	3
4483571.3	28.0	29
4483571.3	26.0	19
4483571.3	20.0	14
4483571.3	9.0	11
4483571.3	8.0	9
4483571.3	6.0	7
4483571.3	4.0	5
4483571.3	2.0	4
4483571.3	1.0	3
4483571.3	1.0	2
4483571.3	1.0	1
4483572.3	462.0	335
4483572.3	382.0	238
4483572.3	337.0	193
4483572.3	173.0	163
4483572.3	163.0	141
4483572.3	135.0	123
4483572.3	64.0	108
4483572.3	36.0	96
4483572.3	32.0	84
4483572.3	28.0	75
4483572.3	25.0	66
4483572.3	25.0	58
4483572.3	18.0	50
4483572.3	15.0	44
4483572.3	15.0	37
4483572.3	14.0	31
4483572.3	11.0	26
4483572.3	8.0	21
4483572.3	6.0	16
4483572.3	3.0	11
4483572.3	1.0	7
4483572.3	1.0	3
4483573.3	1876.0	848
4483573.3	721.0	602
4483573.3	603.0	487
4483573.3	545.0	412
4483573.3	442.0	356
4483573.3	333.0	311
4483573.3	169.0	273
4483573.3	119.0	241
4483573.3	52.0	213
4483573.3	18.0	188
4483573.3	15.0	166
4483573.3	13.0	146
4483573.3	7.0	127
4483573.3	6.0	110
4483573.3	5.0	94
4483573.3	4.0	79
4483573.3	3.0	65
4483573.3	1.0	52
4483573.3	1.0	39
4483573.3	1.0	28
4483573.3	1.0	16
4483573.3	1.0	6
4483574.3	138.0	114
4483574.3	95.0	79
4483574.3	92.0	62
4483574.3	72.0	51
4483574.3	40.0	43
4483574.3	36.0	37
4483574.3	22.0	32
4483574.3	15.0	27
4483574.3	11.0	23
4483574.3	6.0	19
4483574.3	6.0	16
4483574.3	6.0	13
4483574.3	5.0	10
4483574.3	5.0	8
4483574.3	3.0	6
4483574.3	3.0	3
4483574.3	2.0	1
4483575.3	469.0	361
4483575.3	398.0	257
4483575.3	396.0	208
4483575.3	314.0	176
4483575.3	92.0	152
4483575.3	92.0	133
4483575.3	86.0	117
4483575.3	56.0	103
4483575.3	49.0	91
4483575.3	41.0	81
4483575.3	29.0	71
4483575.3	22.0	62
4483575.3	21.0	54
4483575.3	17.0	47
4483575.3	7.0	40
4483575.3	6.0	34
4483575.3	5.0	28
4483575.3	2.0	22
4483575.3	2.0	17
4483575.3	2.0	12
4483575.3	2.0	7
4483575.3	1.0	3
4483576.3	1639.0	932
4483576.3	829.0	668
4483576.3	592.0	545
4483576.3	455.0	464
4483576.3	444.0	403
4483576.3	405.0	355
4483576.3	390.0	315
4483576.3	333.0	280
4483576.3	280.0	250
4483576.3	238.0	224
4483576.3	58.0	199
4483576.3	45.0	178
4483576.3	32.0	157
4483576.3	18.0	139
4483576.3	9.0	122
4483576.3	3.0	106
4483576.3	3.0	91
4483576.3	3.0	77
4483576.3	3.0	63
4483576.3	2.0	50
4483576.3	2.0	38
4483576.3	2.0	27
4483576.3	1.0	16
4483576.3	1.0	6
4483577.3	658.0	362
4483577.3	387.0	264
4483577.3	381.0	219
4483577.3	263.0	189
4483577.3	184.0	167
4483577.3	99.0	149
4483577.3	78.0	134
4483577.3	76.0	121
4483577.3	71.0	110
4483577.3	68.0	100
4483577.3	65.0	91
4483577.3	52.0	83
4483577.3	51.0	76
4483577.3	42.0	69
4483577.3	41.0	62
4483577.3	18.0	56
4483577.3	15.0	51
4483577.3	12.0	46
4483577.3	7.0	41
4483577.3	6.0	36
4483577.3	5.0	31
4483577.3	4.0	27
4483577.3	3.0	23
4483577.3	3.0	19
4483577.3	3.0	16
4483577.3	3.0	12
4483577.3	2.0	9
4483577.3	1.0	5
4483577.3	1.0	2
4483578.3	409.0	307
4483578.3	380.0	211
4483578.3	250.0	167
4483578.3	248.0	138
4483578.3	58.0	116
4483578.3	42.0	99
4483578.3	36.0	84
4483578.3	19.0	72
4483578.3	13.0	61
4483578.3	9.0	51
4483578.3	6.0	42
4483578.3	6.0	34
4483578.3	4.0	27
4483578.3	2.0	21
4483578.3	2.0	14
4483578.3	1.0	9
4483578.3	1.0	3
4483579.3	1073.0	641
4483579.3	757.0	447
4483579.3	507.0	357
4483579.3	242.0	298
4483579.3	224.0	254
4483579.3	183.0	219
4483579.3	137.0	189
4483579.3	76.0	164
4483579.3	65.0	142
4483579.3	32.0	122
4483579.3	26.0	105
4483579.3	13.0	89
4483579.3	6.0	74
4483579.3	4.0	61
4483579.3	3.0	48
4483579.3	2.0	36
4483579.3	1.0	25
4483579.3	1.0	15
4483579.3	1.0	5
4483580.3	681.0	296
4483580.3	258.0	191
4483580.3	30.0	142
4483580.3	28.0	110
4483580.3	27.0	86
4483580.3	14.0	67
4483580.3	6.0	51
4483580.3	6.0	37
4483580.3	4.0	25
4483580.3	2.0	15
4483580.3	2.0	5
4483581.3	416.0	301
4483581.3	97.0	169
4483581.3	93.0	107
4483581.3	71.0	66
4483581.3	31.0	36
4483581.3	28.0	11
4483582.3	69.0	56
4483582.3	66.0	37
4483582.3	40.0	28
4483582.3	11.0	22
4483582.3	10.0	17
4483582.3	8.0	14
4483582.3	3.0	11
4483582.3	2.0	9
4483582.3	2.0	6
4483582.3	1.0	5
4483582.3	1.0	3
4483582.3	1.0	1
4483583.3	195.0	159
4483583.3	188.0	112
4483583.3	147.0	91
4483583.3	76.0	76
4483583.3	52.0	66
4483583.3	49.0	57
4483583.3	46.0	50
4483583.3	29.0	44
4483583.3	25.0	39
4483583.3	24.0	34
4483583.3	18.0	30
4483583.3	17.0	26
4483583.3	11.0	22
4483583.3	5.0	19
4483583.3	4.0	16
4483583.3	4.0	13
4483583.3	4.0	11
4483583.3	2.0	8
4483583.3	2.0	6
4483583.3	1.0	4
4483583.3	1.0	2
4483584.3	1104.0	568
4483584.3	491.0	405
4483584.3	389.0	329
4483584.3	369.0	280
4483584.3	311.0	242
4483584.3	276.0	213
4483584.3	105.0	188
4483584.3	80.0	167
4483584.3	55.0	148
4483584.3	43.0	132
4483584.3	36.0	117
4483584.3	36.0	103
4483584.3	22.0	91
4483584.3	21.0	79
4483584.3	21.0	69
4483584.3	18.0	59
4483584.3	17.0	50
4483584.3	14.0	41
4483584.3	8.0	33
4483584.3	2.0	25
4483584.3	1.0	18
4483584.3	1.0	10
4483584.3	1.0	4
4483585.3	3990.0	1552
4483585.3	1516.0	1101
4483585.3	945.0	892
4483585.3	730.0	754
4483585.3	615.0	651
4483585.3	385.0	569
4483585.3	216.0	500
4483585.3	135.0	442
4483585.3	125.0	390
4483585.3	86.0	345
4483585.3	63.0	304
4483585.3	52.0	266
4483585.3	46.0	232
4483585.3	34.0	201
4483585.3	21.0	171
4483585.3	20.0	144
4483585.3	15.0	118
4483585.3	14.0	94
4483585.3	12.0	72
4483585.3	4.0	50
4483585.3	3.0	29
4483585.3	1.0	10
4483586.3	808.0	597
4483586.3	669.0	433
4483586.3	469.0	356
4483586.3	366.0	306
4483586.3	315.0	268
4483586.3	305.0	238
4483586.3	206.0	213
4483586.3	163.0	192
4483586.3	152.0	173
4483586.3	140.0	157
4483586.3	108.0	142
4483586.3	87.0	128
4483586.3	85.0	116
4483586.3	39.0	104
4483586.3	34.0	93
4483586.3	31.0	83
4483586.3	13.0	74
4483586.3	13.0	65
4483586.3	10.0	57
4483586.3	9.0	49
4483586.3	8.0	42
4483586.3	6.0	35
4483586.3	5.0	28
4483586.3	4.0	21
4483586.3	2.0	15
4483586.3	1.0	9
4483586.3	1.0	3
4483587.3	365.0	192
4483587.3	173.0	130
4483587.3	88.0	101
4483587.3	66.0	82
4483587.3	45.0	68
4483587.3	35.0	57
4483587.3	35.0	48
4483587.3	15.0	40
4483587.3	9.0	32
4483587.3	9.0	26
4483587.3	4.0	21
4483587.3	3.0	15
4483587.3	3.0	11
4483587.3	1.0	6
4483587.3	1.0	2
4483588.3	1065.0	797
4483588.3	1058.0	553
4483588.3	699.0	439
4483588.3	286.0	364
4483588.3	241.0	308
4483588.3	206.0	264
4483588.3	144.0	227
4483588.3	108.0	195
4483588.3	39.0	167
4483588.3	33.0	142
4483588.3	30.0	120
4483588.3	29.0	100
4483588.3	23.0	82
4483588.3	16.0	64
4483588.3	15.0	49
4483588.3	14.0	34
4483588.3	1.0	20
4483588.3	1.0	7
4483589.3	233.0	153
4483589.3	121.0	102
4483589.3	83.0	78
4483589.3	61.0	62
4483589.3	44.0	50
4483589.3	20.0	41
4483589.3	17.0	33
4483589.3	16.0	26
4483589.3	14.0	20
4483589.3	3.0	15
4483589.3	2.0	11
4483589.3	1.0	6
4483589.3	1.0	2
4483590.3	2317.0	1683
4483590.3	1422.0	1085
4483590.3	1090.0	807
4483590.3	698.0	624
4483590.3	173.0	487
4483590.3	94.0	378
4483590.3	74.0	287
4483590.3	71.0	209
4483590.3	41.0	141
4483590.3	12.0	80
4483590.3	1.0	26
4483591.3	1705.0	765
4483591.3	1141.0	546
4483591.3	484.0	444
4483591.3	217.0	377
4483591.3	145.0	326
4483591.3	145.0	286
4483591.3	143.0	253
4483591.3	111.0	224
4483591.3	84.0	199
4483591.3	78.0	177
4483591.3	77.0	157
4483591.3	62.0	139
4483591.3	55.0	122
4483591.3	48.0	107
4483591.3	45.0	93
4483591.3	33.0	79
4483591.3	10.0	67
4483591.3	8.0	55
4483591.3	8.0	44
4483591.3	4.0	33
4483591.3	1.0	23
4483591.3	1.0	14
4483591.3	1.0	5
4483592.3	302.0	173
4483592.3	67.0	110
4483592.3	63.0	80
4483592.3	63.0	61
4483592.3	45.0	46
4483592.3	16.0	35
4483592.3	7.0	25
4483592.3	6.0	17
4483592.3	6.0	10
4483592.3	6.0	3
4483593.3	1088.0	700
4483593.3	211.0	371
4483593.3	142.0	214
4483593.3	76.0	111
4483593.3	44.0	33
4483594.3	775.0	374
4483594.3	321.0	241
4483594.3	86.0	180
4483594.3	60.0	139
4483594.3	36.0	109
4483594.3	23.0	84
4483594.3	15.0	64
4483594.3	12.0	47
4483594.3	3.0	32
4483594.3	2.0	18
4483594.3	2.0	6
4483595.3	1479.0	1149
4483595.3	1313.0	728
4483595.3	411.0	532
4483595.3	216.0	403
4483595.3	199.0	307
4483595.3	166.0	230
4483595.3	21.0	166
4483595.3	17.0	111
4483595.3	16.0	63
4483595.3	1.0	20
4483596.3	829.0	332
4483596.3	71.0	201
4483596.3	44.0	140
4483596.3	10.0	100
4483596.3	4.0	69
4483596.3	2.0	45
4483596.3	2.0	25
4483596.3	1.0	8
4483597.3	1356.0	823
4483597.3	1016.0	562
4483597.3	509.0	441
