4483542.3	18.0	19
4483542.3	14.0	14
4483542.3	12.0	10
4483542.3	10.0	7
4483542.3	10.0	5
4483542.3	9.0	4
4483542.3	9.0	3
4483542.3	7.0	2
4483542.3	4.0	2
4483542.3	2.0	1
4483542.3	1.0	1
4483542.3	1.0	1
4483543.3	790.0	2384
4483543.3	546.0	1515
4483543.3	457.0	968
4483543.3	394.0	622
4483543.3	145.0	402
4483543.3	144.0	261
4483543.3	139.0	170
4483543.3	118.0	111
4483543.3	93.0	73
4483543.3	66.0	48
4483543.3	17.0	32
4483543.3	16.0	21
4483543.3	16.0	14
4483543.3	13.0	10
4483543.3	11.0	7
4483543.3	10.0	4
4483543.3	10.0	3
4483543.3	4.0	2
4483543.3	4.0	1
4483543.3	2.0	1
4483543.3	1.0	1
4483545.3	1997.0	3519
4483545.3	1984.0	1727
4483545.3	723.0	920
4483545.3	126.0	524
4483545.3	70.0	314
4483545.3	56.0	197
4483545.3	49.0	128
4483545.3	40.0	86
4483545.3	22.0	59
4483545.3	19.0	42
4483545.3	17.0	30
4483545.3	16.0	22
4483545.3	11.0	17
4483545.3	11.0	13
4483545.3	11.0	10
4483545.3	11.0	8
4483545.3	10.0	6
4483545.3	8.0	5
4483545.3	6.0	4
4483545.3	6.0	3
4483545.3	5.0	2
4483545.3	4.0	2
4483545.3	4.0	2
4483545.3	3.0	1
4483545.3	3.0	1
4483545.3	3.0	1
4483545.3	3.0	1
4483545.3	2.0	1
4483545.3	1.0	1
4483546.3	1256.0	2541
4483546.3	810.0	1480
4483546.3	524.0	824
4483546.3	286.0	436
4483546.3	164.0	217
4483546.3	142.0	100
4483546.3	42.0	42
4483546.3	32.0	15
4483546.3	24.0	5
4483546.3	1.0	1
4483547.3	701.0	2109
4483547.3	587.0	1168
4483547.3	564.0	674
4483547.3	265.0	403
4483547.3	243.0	249
4483547.3	218.0	158
4483547.3	102.0	103
4483547.3	49.0	68
4483547.3	44.0	46
4483547.3	26.0	32
4483547.3	17.0	22
4483547.3	16.0	16
4483547.3	8.0	12
4483547.3	8.0	8
4483547.3	7.0	6
4483547.3	6.0	5
4483547.3	5.0	4
4483547.3	4.0	3
4483547.3	4.0	2
4483547.3	2.0	2
4483547.3	2.0	1
4483547.3	2.0	1
4483547.3	1.0	1
4483547.3	1.0	1
4483548.3	615.0	1785
4483548.3	519.0	1018
4483548.3	355.0	600
4483548.3	233.0	365
4483548.3	208.0	227
4483548.3	169.0	145
4483548.3	134.0	95
4483548.3	29.0	63
4483548.3	27.0	43
4483548.3	18.0	29
4483548.3	15.0	20
4483548.3	13.0	14
4483548.3	13.0	10
4483548.3	12.0	8
4483548.3	10.0	6
4483548.3	8.0	4
4483548.3	5.0	3
4483548.3	4.0	2
4483548.3	4.0	2
4483548.3	2.0	1
4483548.3	1.0	1
4483548.3	1.0	1
4483548.3	1.0	1
4483549.3	488.0	1509
4483549.3	258.0	922
4483549.3	242.0	576
4483549.3	193.0	367
4483549.3	174.0	238
4483549.3	155.0	158
4483549.3	116.0	106
4483549.3	88.0	72
4483549.3	60.0	50
4483549.3	48.0	35
4483549.3	41.0	25
4483549.3	24.0	18
4483549.3	20.0	13
4483549.3	9.0	9
4483549.3	7.0	7
4483549.3	6.0	5
4483549.3	4.0	4
4483549.3	4.0	3
4483549.3	4.0	2
4483549.3	3.0	2
4483549.3	2.0	1
4483549.3	1.0	1
4483549.3	1.0	1
4483549.3	1.0	1
4483550.3	580.0	938
4483550.3	286.0	388
4483550.3	219.0	189
4483550.3	204.0	103
4483550.3	136.0	61
4483550.3	90.0	38
4483550.3	19.0	25
4483550.3	19.0	18
4483550.3	7.0	13
4483550.3	5.0	9
4483550.3	5.0	7
4483550.3	4.0	5
4483550.3	4.0	4
4483550.3	4.0	3
4483550.3	3.0	3
4483550.3	2.0	2
4483550.3	2.0	2
4483550.3	1.0	1
4483550.3	1.0	1
4483550.3	1.0	1
4483550.3	1.0	1
4483550.3	1.0	1
4483550.3	1.0	1
4483553.3	1119.0	1953
4483553.3	978.0	842
4483553.3	350.0	403
4483553.3	270.0	210
4483553.3	158.0	117
4483553.3	145.0	68
4483553.3	22.0	42
4483553.3	21.0	27
4483553.3	19.0	18
4483553.3	17.0	12
4483553.3	9.0	8
4483553.3	6.0	6
4483553.3	3.0	4
4483553.3	3.0	3
4483553.3	2.0	2
4483553.3	2.0	2
4483553.3	1.0	1
4483553.3	1.0	1
4483553.3	1.0	1
4483553.3	1.0	1
4483554.3	1463.0	2974
4483554.3	1058.0	1691
4483554.3	683.0	976
4483554.3	174.0	571
4483554.3	128.0	339
4483554.3	125.0	203
4483554.3	92.0	124
4483554.3	81.0	76
4483554.3	38.0	47
4483554.3	32.0	30
4483554.3	22.0	19
4483554.3	21.0	12
4483554.3	20.0	8
4483554.3	13.0	5
4483554.3	9.0	3
4483554.3	4.0	2
4483554.3	2.0	1
4483554.3	1.0	1
4483554.3	1.0	1
4483555.3	327.0	546
4483555.3	123.0	271
4483555.3	102.0	143
4483555.3	80.0	80
4483555.3	66.0	46
4483555.3	57.0	28
4483555.3	9.0	17
4483555.3	6.0	11
4483555.3	5.0	7
4483555.3	5.0	5
4483555.3	5.0	3
4483555.3	3.0	2
4483555.3	2.0	2
4483555.3	2.0	1
4483555.3	2.0	1
4483555.3	1.0	1
4483556.3	714.0	713
4483556.3	143.0	330
4483556.3	66.0	156
4483556.3	63.0	75
4483556.3	19.0	37
4483556.3	18.0	19
4483556.3	17.0	10
4483556.3	6.0	5
4483556.3	5.0	3
4483556.3	4.0	1
4483556.3	1.0	1
4483557.3	724.0	941
4483557.3	171.0	502
4483557.3	107.0	279
4483557.3	90.0	160
4483557.3	68.0	95
4483557.3	32.0	58
4483557.3	24.0	36
4483557.3	20.0	23
4483557.3	18.0	15
4483557.3	16.0	10
4483557.3	12.0	7
4483557.3	12.0	5
4483557.3	5.0	3
4483557.3	3.0	2
4483557.3	2.0	2
4483557.3	2.0	1
4483557.3	2.0	1
4483557.3	1.0	1
4483558.3	157.0	576
4483558.3	103.0	344
4483558.3	88.0	213
4483558.3	86.0	137
4483558.3	79.0	90
4483558.3	60.0	61
4483558.3	33.0	43
4483558.3	33.0	30
4483558.3	27.0	22
4483558.3	21.0	16
4483558.3	20.0	12
4483558.3	11.0	9
4483558.3	9.0	7
4483558.3	7.0	5
4483558.3	5.0	4
4483558.3	4.0	3
4483558.3	4.0	3
4483558.3	2.0	2
4483558.3	2.0	2
4483558.3	2.0	1
4483558.3	2.0	1
4483558.3	1.0	1
4483558.3	1.0	1
4483558.3	1.0	1
4483559.3	1689.0	4112
4483559.3	1671.0	2509
4483559.3	509.0	1528
4483559.3	321.0	929
4483559.3	271.0	564
4483559.3	168.0	342
4483559.3	152.0	207
4483559.3	116.0	125
4483559.3	107.0	75
4483559.3	78.0	45
4483559.3	54.0	27
4483559.3	53.0	16
4483559.3	38.0	10
4483559.3	24.0	6
4483559.3	6.0	3
4483559.3	1.0	2
4483559.3	1.0	1
4483559.3	1.0	1
4483560.3	1122.0	2162
4483560.3	795.0	1238
4483560.3	361.0	687
4483560.3	220.0	368
4483560.3	98.0	189
4483560.3	92.0	93
4483560.3	74.0	43
4483560.3	30.0	19
4483560.3	28.0	8
4483560.3	3.0	3
4483560.3	2.0	1
4483561.3	718.0	2477
4483561.3	674.0	1486
4483561.3	487.0	911
4483561.3	319.0	569
4483561.3	210.0	362
4483561.3	199.0	235
4483561.3	165.0	154
4483561.3	144.0	103
4483561.3	76.0	70
4483561.3	65.0	48
4483561.3	49.0	33
4483561.3	42.0	23
4483561.3	28.0	16
4483561.3	17.0	12
4483561.3	7.0	8
4483561.3	6.0	6
4483561.3	4.0	5
4483561.3	4.0	3
4483561.3	4.0	2
4483561.3	3.0	2
4483561.3	2.0	1
4483561.3	1.0	1
4483561.3	1.0	1
4483561.3	1.0	1
4483562.3	930.0	2384
4483562.3	409.0	1585
4483562.3	375.0	1058
4483562.3	353.0	709
4483562.3	168.0	477
4483562.3	148.0	322
4483562.3	137.0	218
4483562.3	66.0	148
4483562.3	62.0	101
4483562.3	43.0	69
4483562.3	39.0	48
4483562.3	36.0	33
4483562.3	35.0	23
4483562.3	32.0	16
4483562.3	27.0	11
4483562.3	19.0	8
4483562.3	18.0	5
4483562.3	11.0	4
4483562.3	10.0	3
4483562.3	5.0	2
4483562.3	2.0	1
4483562.3	1.0	1
4483562.3	1.0	1
4483563.3	2045.0	2218
4483563.3	564.0	1086
4483563.3	155.0	569
4483563.3	138.0	316
4483563.3	126.0	183
4483563.3	43.0	111
4483563.3	34.0	70
4483563.3	32.0	45
4483563.3	24.0	30
4483563.3	21.0	20
4483563.3	19.0	14
4483563.3	17.0	10
4483563.3	13.0	7
4483563.3	11.0	5
4483563.3	11.0	4
4483563.3	4.0	3
4483563.3	3.0	2
4483563.3	2.0	2
4483563.3	2.0	1
4483563.3	2.0	1
4483563.3	1.0	1
4483563.3	1.0	1
4483564.3	841.0	1921
4483564.3	558.0	1151
4483564.3	188.0	698
4483564.3	173.0	429
4483564.3	171.0	267
4483564.3	163.0	168
4483564.3	130.0	107
4483564.3	125.0	69
4483564.3	52.0	45
4483564.3	35.0	29
4483564.3	13.0	19
4483564.3	10.0	13
4483564.3	9.0	9
4483564.3	7.0	6
4483564.3	6.0	4
4483564.3	4.0	3
4483564.3	3.0	2
4483564.3	3.0	1
4483564.3	2.0	1
4483564.3	2.0	1
4483565.3	1013.0	3506
4483565.3	890.0	2158
4483565.3	478.0	1352
4483565.3	424.0	862
4483565.3	331.0	558
4483565.3	291.0	367
4483565.3	251.0	244
4483565.3	232.0	165
4483565.3	232.0	112
4483565.3	175.0	78
4483565.3	64.0	54
4483565.3	27.0	38
4483565.3	15.0	27
4483565.3	14.0	19
4483565.3	9.0	14
4483565.3	9.0	10
4483565.3	8.0	8
4483565.3	8.0	6
4483565.3	7.0	4
4483565.3	5.0	3
4483565.3	5.0	2
4483565.3	5.0	2
4483565.3	4.0	1
4483565.3	1.0	1
4483565.3	1.0	1
4483565.3	1.0	1
4483566.3	1444.0	4293
4483566.3	773.0	2780
4483566.3	566.0	1834
4483566.3	541.0	1232
4483566.3	535.0	841
4483566.3	481.0	583
4483566.3	204.0	409
4483566.3	171.0	291
4483566.3	126.0	210
4483566.3	89.0	153
4483566.3	84.0	112
4483566.3	53.0	83
4483566.3	45.0	63
4483566.3	44.0	47
4483566.3	37.0	36
4483566.3	34.0	28
4483566.3	23.0	21
4483566.3	18.0	17
4483566.3	16.0	13
4483566.3	15.0	10
4483566.3	15.0	8
4483566.3	11.0	7
4483566.3	10.0	5
4483566.3	8.0	4
4483566.3	8.0	3
4483566.3	7.0	3
4483566.3	6.0	2
4483566.3	3.0	2
4483566.3	3.0	2
4483566.3	3.0	1
4483566.3	1.0	1
4483566.3	1.0	1
4483566.3	1.0	1
4483566.3	1.0	1
4483567.3	22.0	55
4483567.3	14.0	27
4483567.3	12.0	15
4483567.3	11.0	8
4483567.3	11.0	5
4483567.3	4.0	3
4483567.3	2.0	2
4483567.3	2.0	1
4483567.3	1.0	1
4483567.3	1.0	1
4483568.3	921.0	1341
4483568.3	487.0	614
4483568.3	274.0	291
4483568.3	126.0	143
4483568.3	62.0	72
4483568.3	58.0	38
4483568.3	33.0	20
4483568.3	26.0	11
4483568.3	20.0	6
4483568.3	1.0	3
4483568.3	1.0	2
4483568.3	1.0	1
4483568.3	1.0	1
4483569.3	1213.0	1909
4483569.3	1081.0	913
4483569.3	85.0	460
4483569.3	84.0	242
4483569.3	82.0	133
4483569.3	80.0	75
4483569.3	79.0	44
4483569.3	31.0	26
4483569.3	29.0	16
4483569.3	28.0	10
4483569.3	15.0	7
4483569.3	5.0	4
4483569.3	2.0	3
4483569.3	2.0	2
4483569.3	2.0	1
4483569.3	1.0	1
4483569.3	1.0	1
4483570.3	140.0	246
4483570.3	120.0	114
4483570.3	52.0	54
4483570.3	20.0	26
4483570.3	13.0	12
4483570.3	11.0	6
4483570.3	5.0	3
4483570.3	1.0	2
4483570.3	1.0	1
4483571.3	28.0	70
4483571.3	26.0	34
4483571.3	20.0	18
4483571.3	9.0	10
4483571.3	8.0	6
4483571.3	6.0	4
4483571.3	4.0	3
4483571.3	2.0	2
4483571.3	1.0	1
4483571.3	1.0	1
4483571.3	1.0	1
4483572.3	462.0	1570
4483572.3	382.0	1019
4483572.3	337.0	666
4483572.3	173.0	439
4483572.3	163.0	291
4483572.3	135.0	194
4483572.3	64.0	131
4483572.3	36.0	88
4483572.3	32.0	60
4483572.3	28.0	41
4483572.3	25.0	28
4483572.3	25.0	20
4483572.3	18.0	14
4483572.3	15.0	10
4483572.3	15.0	7
4483572.3	14.0	5
4483572.3	11.0	3
4483572.3	8.0	2
4483572.3	6.0	2
4483572.3	3.0	1
4483572.3	1.0	1
4483572.3	1.0	1
4483573.3	1876.0	3365
4483573.3	721.0	1648
4483573.3	603.0	858
4483573.3	545.0	470
4483573.3	442.0	269
4483573.3	333.0	160
4483573.3	169.0	98
4483573.3	119.0	62
4483573.3	52.0	40
4483573.3	18.0	27
4483573.3	15.0	18
4483573.3	13.0	12
4483573.3	7.0	9
4483573.3	6.0	6
4483573.3	5.0	5
4483573.3	4.0	3
4483573.3	3.0	2
4483573.3	1.0	2
4483573.3	1.0	1
4483573.3	1.0	1
4483573.3	1.0	1
4483573.3	1.0	1
4483574.3	138.0	435
4483574.3	95.0	268
4483574.3	92.0	167
4483574.3	72.0	105
4483574.3	40.0	67
4483574.3	36.0	44
4483574.3	22.0	29
4483574.3	15.0	19
4483574.3	11.0	13
4483574.3	6.0	8
4483574.3	6.0	6
4483574.3	6.0	4
4483574.3	5.0	3
4483574.3	5.0	2
4483574.3	3.0	1
4483574.3	3.0	1
4483574.3	2.0	1
4483575.3	469.0	1640
4483575.3	398.0	1004
4483575.3	396.0	625
4483575.3	314.0	395
4483575.3	92.0	253
4483575.3	92.0	165
4483575.3	86.0	108
4483575.3	56.0	72
4483575.3	49.0	49
4483575.3	41.0	33
4483575.3	29.0	23
4483575.3	22.0	16
4483575.3	21.0	11
4483575.3	17.0	8
4483575.3	7.0	6
4483575.3	6.0	4
4483575.3	5.0	3
4483575.3	2.0	2
4483575.3	2.0	2
4483575.3	2.0	1
4483575.3	2.0	1
4483575.3	1.0	1
4483576.3	1639.0	4388
4483576.3	829.0	2566
4483576.3	592.0	1533
4483576.3	455.0	934
4483576.3	444.0	579
4483576.3	405.0	365
4483576.3	390.0	234
4483576.3	333.0	152
4483576.3	280.0	100
4483576.3	238.0	67
4483576.3	58.0	45
4483576.3	45.0	31
4483576.3	32.0	21
4483576.3	18.0	15
4483576.3	9.0	11
4483576.3	3.0	7
4483576.3	3.0	5
4483576.3	3.0	4
4483576.3	3.0	3
4483576.3	2.0	2
4483576.3	2.0	2
4483576.3	2.0	1
4483576.3	1.0	1
4483576.3	1.0	1
4483577.3	658.0	2089
4483577.3	387.0	1366
4483577.3	381.0	908
4483577.3	263.0	613
4483577.3	184.0	419
4483577.3	99.0	291
4483577.3	78.0	204
4483577.3	76.0	145
4483577.3	71.0	104
4483577.3	68.0	75
4483577.3	65.0	55
4483577.3	52.0	41
4483577.3	51.0	30
4483577.3	42.0	23
4483577.3	41.0	17
4483577.3	18.0	13
4483577.3	15.0	10
4483577.3	12.0	8
4483577.3	7.0	6
4483577.3	6.0	5
4483577.3	5.0	4
4483577.3	4.0	3
4483577.3	3.0	2
4483577.3	3.0	2
4483577.3	3.0	1
4483577.3	3.0	1
4483577.3	2.0	1
4483577.3	1.0	1
4483577.3	1.0	1
4483578.3	409.0	1044
4483578.3	380.0	534
4483578.3	250.0	286
4483578.3	248.0	159
4483578.3	58.0	91
4483578.3	42.0	54
4483578.3	36.0	33
4483578.3	19.0	21
4483578.3	13.0	13
4483578.3	9.0	9
4483578.3	6.0	6
4483578.3	6.0	4
4483578.3	4.0	3
4483578.3	2.0	2
4483578.3	2.0	1
4483578.3	1.0	1
4483578.3	1.0	1
4483579.3	1073.0	2456
4483579.3	757.0	1343
4483579.3	507.0	753
4483579.3	242.0	432
4483579.3	224.0	253
4483579.3	183.0	151
4483579.3	137.0	92
4483579.3	76.0	57
4483579.3	65.0	36
4483579.3	32.0	23
4483579.3	26.0	15
4483579.3	13.0	10
4483579.3	6.0	6
4483579.3	4.0	4
4483579.3	3.0	3
4483579.3	2.0	2
4483579.3	1.0	1
4483579.3	1.0	1
4483579.3	1.0	1
4483580.3	681.0	665
4483580.3	258.0	276
4483580.3	30.0	121
4483580.3	28.0	56
4483580.3	27.0	27
4483580.3	14.0	14
4483580.3	6.0	7
4483580.3	6.0	4
4483580.3	4.0	2
4483580.3	2.0	1
4483580.3	2.0	1
4483581.3	416.0	585
4483581.3	97.0	346
4483581.3	93.0	183
4483581.3	71.0	80
4483581.3	31.0	25
4483581.3	28.0	4
4483582.3	69.0	131
4483582.3	66.0	56
4483582.3	40.0	27
4483582.3	11.0	15
4483582.3	10.0	9
4483582.3	8.0	5
4483582.3	3.0	4
4483582.3	2.0	2
4483582.3	2.0	2
4483582.3	1.0	1
4483582.3	1.0	1
4483582.3	1.0	1
4483583.3	195.0	698
4483583.3	188.0	427
4483583.3	147.0	267
4483583.3	76.0	171
4483583.3	52.0	111
4483583.3	49.0	74
4483583.3	46.0	50
4483583.3	29.0	34
4483583.3	25.0	24
4483583.3	24.0	17
4483583.3	18.0	12
4483583.3	17.0	8
4483583.3	11.0	6
4483583.3	5.0	4
4483583.3	4.0	3
4483583.3	4.0	2
4483583.3	4.0	2
4483583.3	2.0	1
4483583.3	2.0	1
4483583.3	1.0	1
4483583.3	1.0	1
4483584.3	1104.0	2716
4483584.3	491.0	1724
4483584.3	389.0	1104
4483584.3	369.0	713
4483584.3	311.0	465
4483584.3	276.0	305
4483584.3	105.0	202
4483584.3	80.0	135
4483584.3	55.0	91
4483584.3	43.0	61
4483584.3	36.0	42
4483584.3	36.0	29
4483584.3	22.0	20
4483584.3	21.0	14
4483584.3	21.0	10
4483584.3	18.0	7
4483584.3	17.0	5
4483584.3	14.0	3
4483584.3	8.0	2
4483584.3	2.0	2
4483584.3	1.0	1
4483584.3	1.0	1
4483584.3	1.0	1
4483585.3	3990.0	7188
4483585.3	1516.0	4562
4483585.3	945.0	2899
4483585.3	730.0	1846
4483585.3	615.0	1177
4483585.3	385.0	751
4483585.3	216.0	480
4483585.3	135.0	308
4483585.3	125.0	197
4483585.3	86.0	127
4483585.3	63.0	81
4483585.3	52.0	52
4483585.3	46.0	34
4483585.3	34.0	22
4483585.3	21.0	14
4483585.3	20.0	9
4483585.3	15.0	6
4483585.3	14.0	4
4483585.3	12.0	2
4483585.3	4.0	2
4483585.3	3.0	1
4483585.3	1.0	1
4483586.3	808.0	3341
4483586.3	669.0	2284
4483586.3	469.0	1569
4483586.3	366.0	1083
4483586.3	315.0	751
4483586.3	305.0	523
4483586.3	206.0	366
4483586.3	163.0	257
4483586.3	152.0	182
4483586.3	140.0	129
4483586.3	108.0	92
4483586.3	87.0	66
4483586.3	85.0	47
4483586.3	39.0	34
4483586.3	34.0	24
4483586.3	31.0	18
4483586.3	13.0	13
4483586.3	13.0	9
4483586.3	10.0	7
4483586.3	9.0	5
4483586.3	8.0	4
4483586.3	6.0	3
4483586.3	5.0	2
4483586.3	4.0	2
4483586.3	2.0	1
4483586.3	1.0	1
4483586.3	1.0	1
4483587.3	365.0	615
4483587.3	173.0	328
4483587.3	88.0	181
4483587.3	66.0	102
4483587.3	45.0	59
4483587.3	35.0	35
4483587.3	35.0	21
4483587.3	15.0	13
4483587.3	9.0	8
4483587.3	9.0	5
4483587.3	4.0	3
4483587.3	3.0	2
4483587.3	3.0	1
4483587.3	1.0	1
4483587.3	1.0	1
4483588.3	1065.0	3191
4483588.3	1058.0	2017
4483588.3	699.0	1269
4483588.3	286.0	796
4483588.3	241.0	497
4483588.3	206.0	309
4483588.3	144.0	191
4483588.3	108.0	118
4483588.3	39.0	73
4483588.3	33.0	44
4483588.3	30.0	27
4483588.3	29.0	16
4483588.3	23.0	10
4483588.3	16.0	6
4483588.3	15.0	4
4483588.3	14.0	2
4483588.3	1.0	1
4483588.3	1.0	1
4483589.3	233.0	448
4483589.3	121.0	240
4483589.3	83.0	131
4483589.3	61.0	73
4483589.3	44.0	41
4483589.3	20.0	24
4483589.3	17.0	14
4483589.3	16.0	8
4483589.3	14.0	5
4483589.3	3.0	3
4483589.3	2.0	2
4483589.3	1.0	1
4483589.3	1.0	1
4483590.3	2317.0	4570
4483590.3	1422.0	2591
4483590.3	1090.0	1416
4483590.3	698.0	742
4483590.3	173.0	371
4483590.3	94.0	175
4483590.3	74.0	78
4483590.3	71.0	32
4483590.3	41.0	12
4483590.3	12.0	4
4483590.3	1.0	1
4483591.3	1705.0	3680
4483591.3	1141.0	2360
4483591.3	484.0	1522
4483591.3	217.0	987
4483591.3	145.0	644
4483591.3	145.0	423
4483591.3	143.0	279
4483591.3	111.0	185
4483591.3	84.0	123
4483591.3	78.0	82
4483591.3	77.0	55
4483591.3	62.0	37
4483591.3	55.0	25
4483591.3	48.0	17
4483591.3	45.0	12
4483591.3	33.0	8
4483591.3	10.0	6
4483591.3	8.0	4
4483591.3	8.0	3
4483591.3	4.0	2
4483591.3	1.0	1
4483591.3	1.0	1
4483591.3	1.0	1
4483592.3	302.0	443
4483592.3	67.0	253
4483592.3	63.0	141
4483592.3	63.0	76
4483592.3	45.0	40
4483592.3	16.0	20
4483592.3	7.0	10
4483592.3	6.0	5
4483592.3	6.0	2
4483592.3	6.0	1
4483593.3	1088.0	1191
4483593.3	211.0	629
4483593.3	142.0	272
4483593.3	76.0	81
4483593.3	44.0	9
4483594.3	775.0	911
4483594.3	321.0	427
4483594.3	86.0	203
4483594.3	60.0	98
4483594.3	36.0	47
4483594.3	23.0	23
4483594.3	15.0	12
4483594.3	12.0	6
4483594.3	3.0	3
4483594.3	2.0	1
4483594.3	2.0	1
4483595.3	1479.0	2856
4483595.3	1313.0	1536
4483595.3	411.0	792
4483595.3	216.0	390
4483595.3	199.0	181
4483595.3	166.0	79
4483595.3	21.0	32
4483595.3	17.0	12
4483595.3	16.0	4
4483595.3	1.0	1
4483596.3	829.0	426
4483596.3	71.0	108
4483596.3	44.0	35
4483596.3	10.0	13
