4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455741.3	183.0	23
4455741.3	48.0	19
4455741.3	30.0	17
4455741.3	28.0	16
4455741.3	24.0	15
4455741.3	22.0	14
4455741.3	18.0	14
4455741.3	16.0	13
4455741.3	16.0	13
4455741.3	16.0	12
4455741.3	16.0	12
4455741.3	15.0	12
4455741.3	14.0	11
4455741.3	14.0	11
4455741.3	14.0	11
4455741.3	13.0	11
4455741.3	13.0	10
4455741.3	13.0	10
4455741.3	12.0	10
4455741.3	11.0	10
4455741.3	11.0	10
4455741.3	11.0	10
4455741.3	11.0	9
4455741.3	11.0	9
4455741.3	11.0	9
4455741.3	9.0	9
4455741.3	9.0	9
4455741.3	9.0	9
4455741.3	9.0	9
4455741.3	8.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	6.0	8
4455741.3	6.0	7
4455741.3	6.0	7
4455741.3	6.0	7
4455741.3	6.0	7
4455741.3	6.0	7
4455741.3	6.0	7
4455741.3	6.0	7
4455741.3	5.0	7
4455741.3	5.0	7
4455741.3	5.0	7
4455741.3	5.0	7
4455741.3	5.0	7
4455741.3	5.0	7
4455741.3	5.0	6
4455741.3	5.0	6
4455741.3	5.0	6
4455741.3	5.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	4.0	6
4455741.3	3.0	6
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	5
4455741.3	3.0	4
4455741.3	3.0	4
4455741.3	3.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	4
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	2.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	3
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	2
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455742.3	138.0	20
4455742.3	37.0	16
4455742.3	22.0	15
4455742.3	21.0	14
4455742.3	19.0	13
4455742.3	18.0	12
4455742.3	18.0	12
4455742.3	18.0	11
4455742.3	18.0	11
4455742.3	17.0	11
4455742.3	17.0	10
4455742.3	15.0	10
4455742.3	14.0	10
4455742.3	13.0	10
4455742.3	11.0	9
4455742.3	11.0	9
4455742.3	11.0	9
4455742.3	9.0	9
4455742.3	9.0	9
4455742.3	8.0	8
4455742.3	8.0	8
4455742.3	8.0	8
4455742.3	8.0	8
4455742.3	7.0	8
4455742.3	7.0	8
4455742.3	7.0	8
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	5.0	7
4455742.3	5.0	7
4455742.3	5.0	7
4455742.3	5.0	7
4455742.3	5.0	6
4455742.3	5.0	6
4455742.3	5.0	6
4455742.3	5.0	6
4455742.3	5.0	6
4455742.3	5.0	6
4455742.3	4.0	6
4455742.3	4.0	6
4455742.3	4.0	6
4455742.3	4.0	6
4455742.3	4.0	6
4455742.3	4.0	6
4455742.3	4.0	6
4455742.3	4.0	5
4455742.3	4.0	5
4455742.3	4.0	5
4455742.3	4.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	5
4455742.3	3.0	4
4455742.3	3.0	4
4455742.3	3.0	4
4455742.3	3.0	4
4455742.3	3.0	4
4455742.3	3.0	4
4455742.3	3.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	4
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	2.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	3
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	2
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455743.3	64.0	23
4455743.3	64.0	19
4455743.3	52.0	18
4455743.3	48.0	16
4455743.3	44.0	15
4455743.3	31.0	15
4455743.3	29.0	14
4455743.3	26.0	14
4455743.3	23.0	13
4455743.3	21.0	13
4455743.3	16.0	12
4455743.3	15.0	12
4455743.3	14.0	12
4455743.3	13.0	11
4455743.3	12.0	11
4455743.3	12.0	11
4455743.3	11.0	11
4455743.3	11.0	10
4455743.3	11.0	10
4455743.3	10.0	10
4455743.3	10.0	10
4455743.3	9.0	10
4455743.3	9.0	9
4455743.3	9.0	9
4455743.3	8.0	9
4455743.3	8.0	9
4455743.3	8.0	9
4455743.3	8.0	9
4455743.3	8.0	9
4455743.3	7.0	9
4455743.3	7.0	8
4455743.3	7.0	8
4455743.3	7.0	8
4455743.3	7.0	8
4455743.3	6.0	8
4455743.3	6.0	8
4455743.3	6.0	8
4455743.3	6.0	8
4455743.3	6.0	8
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	5.0	7
4455743.3	5.0	7
4455743.3	5.0	7
4455743.3	5.0	7
4455743.3	5.0	7
4455743.3	5.0	7
4455743.3	5.0	6
4455743.3	5.0	6
4455743.3	5.0	6
4455743.3	5.0	6
4455743.3	5.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	6
4455743.3	4.0	5
4455743.3	4.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	5
4455743.3	3.0	4
4455743.3	3.0	4
4455743.3	3.0	4
4455743.3	3.0	4
4455743.3	3.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	4
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	2.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	3
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	2
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455744.3	139.0	27
4455744.3	86.0	22
4455744.3	35.0	19
4455744.3	33.0	18
4455744.3	31.0	17
4455744.3	24.0	16
4455744.3	23.0	15
4455744.3	18.0	14
4455744.3	18.0	14
4455744.3	17.0	13
4455744.3	16.0	13
4455744.3	15.0	12
4455744.3	15.0	12
4455744.3	15.0	12
4455744.3	13.0	11
4455744.3	12.0	11
4455744.3	10.0	11
4455744.3	9.0	11
4455744.3	8.0	10
4455744.3	8.0	10
4455744.3	7.0	10
4455744.3	6.0	10
4455744.3	6.0	9
4455744.3	6.0	9
4455744.3	6.0	9
4455744.3	6.0	9
4455744.3	6.0	9
4455744.3	5.0	9
4455744.3	5.0	8
4455744.3	5.0	8
4455744.3	5.0	8
4455744.3	5.0	8
4455744.3	5.0	8
4455744.3	4.0	8
4455744.3	4.0	8
4455744.3	4.0	7
4455744.3	4.0	7
4455744.3	4.0	7
4455744.3	4.0	7
4455744.3	3.0	7
4455744.3	3.0	7
4455744.3	3.0	7
4455744.3	3.0	7
4455744.3	3.0	7
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	6
4455744.3	3.0	5
4455744.3	3.0	5
4455744.3	3.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	5
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	2.0	4
4455744.3	1.0	4
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	3
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	2
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
