4455739.3	2.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455739.3	1.0	1
4455740.3	298.0	401
4455740.3	176.0	156
4455740.3	108.0	91
4455740.3	30.0	62
4455740.3	23.0	46
4455740.3	21.0	36
4455740.3	20.0	30
4455740.3	20.0	25
4455740.3	18.0	21
4455740.3	14.0	18
4455740.3	14.0	16
4455740.3	12.0	15
4455740.3	11.0	13
4455740.3	11.0	12
4455740.3	10.0	11
4455740.3	10.0	10
4455740.3	9.0	9
4455740.3	9.0	9
4455740.3	8.0	8
4455740.3	8.0	7
4455740.3	8.0	7
4455740.3	7.0	7
4455740.3	7.0	6
4455740.3	7.0	6
4455740.3	6.0	6
4455740.3	6.0	5
4455740.3	6.0	5
4455740.3	6.0	5
4455740.3	5.0	5
4455740.3	5.0	4
4455740.3	5.0	4
4455740.3	5.0	4
4455740.3	5.0	4
4455740.3	5.0	4
4455740.3	5.0	4
4455740.3	4.0	3
4455740.3	4.0	3
4455740.3	4.0	3
4455740.3	4.0	3
4455740.3	4.0	3
4455740.3	3.0	3
4455740.3	3.0	3
4455740.3	3.0	3
4455740.3	3.0	3
4455740.3	3.0	3
4455740.3	3.0	2
4455740.3	3.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	2.0	2
4455740.3	1.0	2
4455740.3	1.0	2
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455740.3	1.0	1
4455741.3	183.0	466
4455741.3	48.0	200
4455741.3	30.0	123
4455741.3	28.0	87
4455741.3	24.0	67
4455741.3	22.0	54
4455741.3	18.0	45
4455741.3	16.0	39
4455741.3	16.0	34
4455741.3	16.0	30
4455741.3	16.0	27
4455741.3	15.0	24
4455741.3	14.0	22
4455741.3	14.0	20
4455741.3	14.0	18
4455741.3	13.0	17
4455741.3	13.0	16
4455741.3	13.0	15
4455741.3	12.0	14
4455741.3	11.0	13
4455741.3	11.0	12
4455741.3	11.0	12
4455741.3	11.0	11
4455741.3	11.0	11
4455741.3	11.0	10
4455741.3	9.0	10
4455741.3	9.0	9
4455741.3	9.0	9
4455741.3	9.0	9
4455741.3	8.0	8
4455741.3	7.0	8
4455741.3	7.0	8
4455741.3	7.0	7
4455741.3	7.0	7
4455741.3	7.0	7
4455741.3	7.0	7
4455741.3	7.0	6
4455741.3	6.0	6
4455741.3	6.0	6
4455741.3	6.0	6
4455741.3	6.0	6
4455741.3	6.0	6
4455741.3	6.0	5
4455741.3	6.0	5
4455741.3	6.0	5
4455741.3	5.0	5
4455741.3	5.0	5
4455741.3	5.0	5
4455741.3	5.0	5
4455741.3	5.0	5
4455741.3	5.0	4
4455741.3	5.0	4
4455741.3	5.0	4
4455741.3	5.0	4
4455741.3	5.0	4
4455741.3	4.0	4
4455741.3	4.0	4
4455741.3	4.0	4
4455741.3	4.0	4
4455741.3	4.0	4
4455741.3	4.0	4
4455741.3	4.0	4
4455741.3	4.0	3
4455741.3	4.0	3
4455741.3	4.0	3
4455741.3	4.0	3
4455741.3	4.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	3
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	3.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	2
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	2.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455741.3	1.0	1
4455742.3	138.0	330
4455742.3	37.0	139
4455742.3	22.0	86
4455742.3	21.0	61
4455742.3	19.0	47
4455742.3	18.0	39
4455742.3	18.0	32
4455742.3	18.0	28
4455742.3	18.0	24
4455742.3	17.0	22
4455742.3	17.0	19
4455742.3	15.0	18
4455742.3	14.0	16
4455742.3	13.0	15
4455742.3	11.0	14
4455742.3	11.0	13
4455742.3	11.0	12
4455742.3	9.0	11
4455742.3	9.0	11
4455742.3	8.0	10
4455742.3	8.0	9
4455742.3	8.0	9
4455742.3	8.0	8
4455742.3	7.0	8
4455742.3	7.0	8
4455742.3	7.0	7
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	6.0	7
4455742.3	6.0	6
4455742.3	6.0	6
4455742.3	6.0	6
4455742.3	5.0	6
4455742.3	5.0	5
4455742.3	5.0	5
4455742.3	5.0	5
4455742.3	5.0	5
4455742.3	5.0	5
4455742.3	5.0	5
4455742.3	5.0	5
4455742.3	5.0	4
4455742.3	5.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	4
4455742.3	4.0	3
4455742.3	4.0	3
4455742.3	4.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	3
4455742.3	3.0	2
4455742.3	3.0	2
4455742.3	3.0	2
4455742.3	3.0	2
4455742.3	3.0	2
4455742.3	3.0	2
4455742.3	3.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	2
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	2.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455742.3	1.0	1
4455743.3	64.0	536
4455743.3	64.0	244
4455743.3	52.0	151
4455743.3	48.0	107
4455743.3	44.0	82
4455743.3	31.0	66
4455743.3	29.0	54
4455743.3	26.0	46
4455743.3	23.0	40
4455743.3	21.0	35
4455743.3	16.0	31
4455743.3	15.0	28
4455743.3	14.0	25
4455743.3	13.0	23
4455743.3	12.0	21
4455743.3	12.0	20
4455743.3	11.0	18
4455743.3	11.0	17
4455743.3	11.0	16
4455743.3	10.0	15
4455743.3	10.0	14
4455743.3	9.0	13
4455743.3	9.0	13
4455743.3	9.0	12
4455743.3	8.0	11
4455743.3	8.0	11
4455743.3	8.0	10
4455743.3	8.0	10
4455743.3	8.0	9
4455743.3	7.0	9
4455743.3	7.0	9
4455743.3	7.0	8
4455743.3	7.0	8
4455743.3	7.0	8
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	7
4455743.3	6.0	6
4455743.3	6.0	6
4455743.3	6.0	6
4455743.3	6.0	6
4455743.3	6.0	6
4455743.3	6.0	6
4455743.3	6.0	5
4455743.3	5.0	5
4455743.3	5.0	5
4455743.3	5.0	5
4455743.3	5.0	5
4455743.3	5.0	5
4455743.3	5.0	5
4455743.3	5.0	5
4455743.3	5.0	4
4455743.3	5.0	4
4455743.3	5.0	4
4455743.3	5.0	4
4455743.3	4.0	4
4455743.3	4.0	4
4455743.3	4.0	4
4455743.3	4.0	4
4455743.3	4.0	4
4455743.3	4.0	4
4455743.3	4.0	4
4455743.3	4.0	3
4455743.3	4.0	3
4455743.3	4.0	3
4455743.3	4.0	3
4455743.3	4.0	3
4455743.3	4.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	3
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	3.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	2
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	2.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455743.3	1.0	1
4455744.3	139.0	355
4455744.3	86.0	150
4455744.3	35.0	91
4455744.3	33.0	63
4455744.3	31.0	48
4455744.3	24.0	38
4455744.3	23.0	32
4455744.3	18.0	27
4455744.3	18.0	23
4455744.3	17.0	20
4455744.3	16.0	18
4455744.3	15.0	16
4455744.3	15.0	15
4455744.3	15.0	13
4455744.3	13.0	12
4455744.3	12.0	11
4455744.3	10.0	10
4455744.3	9.0	10
4455744.3	8.0	9
4455744.3	8.0	8
4455744.3	7.0	8
4455744.3	6.0	8
4455744.3	6.0	7
4455744.3	6.0	7
4455744.3	6.0	6
4455744.3	6.0	6
4455744.3	6.0	6
4455744.3	5.0	6
4455744.3	5.0	5
4455744.3	5.0	5
4455744.3	5.0	5
4455744.3	5.0	5
4455744.3	5.0	5
4455744.3	4.0	4
4455744.3	4.0	4
4455744.3	4.0	4
4455744.3	4.0	4
4455744.3	4.0	4
4455744.3	4.0	4
4455744.3	3.0	4
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	3
4455744.3	3.0	2
4455744.3	3.0	2
4455744.3	3.0	2
4455744.3	3.0	2
4455744.3	3.0	2
4455744.3	3.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	2
4455744.3	2.0	1
4455744.3	2.0	1
4455744.3	2.0	1
4455744.3	2.0	1
4455744.3	2.0	1
4455744.3	2.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
4455744.3	1.0	1
