4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	3
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	2.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	2
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455826.3	1.0	1
4455827.3	320.0	78
4455827.3	198.0	60
4455827.3	186.0	52
4455827.3	63.0	47
4455827.3	54.0	43
4455827.3	35.0	40
4455827.3	31.0	37
4455827.3	26.0	35
4455827.3	24.0	34
4455827.3	22.0	32
4455827.3	21.0	31
4455827.3	21.0	29
4455827.3	20.0	28
4455827.3	19.0	27
4455827.3	19.0	26
4455827.3	19.0	25
4455827.3	18.0	24
4455827.3	17.0	24
4455827.3	17.0	23
4455827.3	16.0	22
4455827.3	15.0	22
4455827.3	15.0	21
4455827.3	15.0	20
4455827.3	15.0	20
4455827.3	13.0	19
4455827.3	12.0	19
4455827.3	12.0	19
4455827.3	12.0	18
4455827.3	11.0	18
4455827.3	11.0	17
4455827.3	11.0	17
4455827.3	10.0	16
4455827.3	10.0	16
4455827.3	9.0	16
4455827.3	9.0	15
4455827.3	9.0	15
4455827.3	9.0	15
4455827.3	9.0	15
4455827.3	9.0	14
4455827.3	8.0	14
4455827.3	8.0	14
4455827.3	8.0	13
4455827.3	8.0	13
4455827.3	8.0	13
4455827.3	8.0	13
4455827.3	8.0	12
4455827.3	8.0	12
4455827.3	8.0	12
4455827.3	7.0	12
4455827.3	7.0	12
4455827.3	7.0	11
4455827.3	7.0	11
4455827.3	7.0	11
4455827.3	7.0	11
4455827.3	7.0	11
4455827.3	6.0	10
4455827.3	6.0	10
4455827.3	6.0	10
4455827.3	6.0	10
4455827.3	6.0	10
4455827.3	6.0	10
4455827.3	6.0	10
4455827.3	6.0	9
4455827.3	6.0	9
4455827.3	6.0	9
4455827.3	6.0	9
4455827.3	5.0	9
4455827.3	5.0	9
4455827.3	5.0	9
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	8
4455827.3	5.0	7
4455827.3	5.0	7
4455827.3	5.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	7
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	6
4455827.3	4.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	5
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	3.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	4
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	3
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	2.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	2
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455827.3	1.0	1
4455828.3	70.0	45
4455828.3	59.0	34
4455828.3	50.0	29
4455828.3	50.0	26
4455828.3	27.0	23
4455828.3	24.0	22
4455828.3	18.0	20
4455828.3	17.0	19
4455828.3	16.0	18
4455828.3	16.0	17
4455828.3	16.0	16
4455828.3	16.0	15
4455828.3	14.0	15
4455828.3	14.0	14
4455828.3	14.0	13
4455828.3	13.0	13
4455828.3	13.0	12
4455828.3	12.0	12
4455828.3	12.0	12
4455828.3	11.0	11
4455828.3	11.0	11
4455828.3	11.0	10
4455828.3	10.0	10
4455828.3	9.0	10
4455828.3	9.0	10
4455828.3	9.0	9
4455828.3	9.0	9
4455828.3	8.0	9
4455828.3	8.0	8
4455828.3	7.0	8
4455828.3	7.0	8
4455828.3	7.0	8
4455828.3	6.0	8
4455828.3	6.0	7
4455828.3	6.0	7
4455828.3	6.0	7
4455828.3	6.0	7
4455828.3	5.0	7
4455828.3	5.0	7
4455828.3	5.0	6
4455828.3	5.0	6
4455828.3	5.0	6
4455828.3	5.0	6
4455828.3	5.0	6
4455828.3	5.0	6
4455828.3	4.0	6
4455828.3	4.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	5
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	3.0	4
4455828.3	2.0	4
4455828.3	2.0	4
4455828.3	2.0	4
4455828.3	2.0	4
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	3
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	2.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	2
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455828.3	1.0	1
4455829.3	304.0	64
4455829.3	138.0	48
4455829.3	75.0	41
4455829.3	68.0	37
4455829.3	49.0	33
4455829.3	24.0	31
4455829.3	21.0	29
4455829.3	16.0	27
4455829.3	14.0	25
4455829.3	14.0	24
4455829.3	12.0	23
4455829.3	12.0	22
4455829.3	12.0	21
4455829.3	11.0	20
4455829.3	11.0	19
4455829.3	10.0	18
4455829.3	10.0	18
4455829.3	10.0	17
4455829.3	10.0	16
4455829.3	9.0	16
4455829.3	9.0	15
4455829.3	8.0	15
4455829.3	8.0	14
4455829.3	7.0	14
4455829.3	7.0	13
4455829.3	7.0	13
4455829.3	7.0	13
4455829.3	7.0	12
4455829.3	7.0	12
4455829.3	7.0	12
4455829.3	6.0	11
4455829.3	6.0	11
4455829.3	6.0	11
4455829.3	6.0	10
4455829.3	6.0	10
4455829.3	6.0	10
4455829.3	5.0	10
4455829.3	5.0	9
4455829.3	5.0	9
4455829.3	5.0	9
4455829.3	5.0	9
4455829.3	5.0	9
4455829.3	5.0	8
4455829.3	5.0	8
4455829.3	4.0	8
4455829.3	4.0	8
4455829.3	4.0	8
4455829.3	4.0	8
4455829.3	4.0	7
4455829.3	4.0	7
4455829.3	4.0	7
4455829.3	4.0	7
4455829.3	4.0	7
4455829.3	4.0	7
4455829.3	4.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	6
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	3.0	5
4455829.3	2.0	5
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	4
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	3
4455829.3	2.0	2
4455829.3	2.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	2
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455829.3	1.0	1
4455831.3	107.0	41
4455831.3	105.0	31
4455831.3	57.0	26
4455831.3	19.0	23
4455831.3	18.0	21
4455831.3	15.0	20
4455831.3	15.0	18
4455831.3	15.0	17
4455831.3	11.0	16
4455831.3	11.0	15
4455831.3	11.0	15
4455831.3	10.0	14
4455831.3	9.0	13
4455831.3	9.0	13
4455831.3	9.0	12
4455831.3	9.0	12
4455831.3	8.0	11
4455831.3	8.0	11
4455831.3	8.0	10
4455831.3	8.0	10
4455831.3	8.0	10
4455831.3	7.0	9
4455831.3	7.0	9
4455831.3	7.0	9
4455831.3	6.0	9
4455831.3	6.0	8
4455831.3	6.0	8
4455831.3	6.0	8
4455831.3	5.0	8
4455831.3	5.0	7
4455831.3	4.0	7
4455831.3	4.0	7
4455831.3	4.0	7
4455831.3	4.0	7
4455831.3	4.0	7
4455831.3	4.0	6
4455831.3	4.0	6
4455831.3	4.0	6
4455831.3	4.0	6
4455831.3	4.0	6
4455831.3	4.0	6
4455831.3	4.0	6
4455831.3	4.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	5
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	3.0	4
4455831.3	2.0	4
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	3
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	2.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	2
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
4455831.3	1.0	1
