4469114.3	6.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	4
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	5.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	3
4469114.3	4.0	2
4469114.3	4.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	3.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	2
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	2.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469114.3	1.0	1
4469115.3	4392.0	18724
4469115.3	1804.0	14425
4469115.3	1336.0	11332
4469115.3	1191.0	9054
4469115.3	953.0	7340
4469115.3	890.0	6028
4469115.3	746.0	5007
4469115.3	728.0	4201
4469115.3	519.0	3557
4469115.3	477.0	3036
4469115.3	470.0	2611
4469115.3	298.0	2261
4469115.3	295.0	1969
4469115.3	280.0	1725
4469115.3	237.0	1520
4469115.3	235.0	1345
4469115.3	209.0	1195
4469115.3	197.0	1067
4469115.3	190.0	956
4469115.3	189.0	860
4469115.3	181.0	776
4469115.3	177.0	702
4469115.3	176.0	638
4469115.3	173.0	581
4469115.3	165.0	530
4469115.3	160.0	485
4469115.3	160.0	445
4469115.3	143.0	409
4469115.3	143.0	377
4469115.3	136.0	348
4469115.3	133.0	322
4469115.3	125.0	299
4469115.3	120.0	277
4469115.3	115.0	258
4469115.3	114.0	240
4469115.3	105.0	224
4469115.3	105.0	209
4469115.3	105.0	196
4469115.3	100.0	183
4469115.3	100.0	172
4469115.3	98.0	162
4469115.3	97.0	152
4469115.3	90.0	143
4469115.3	90.0	135
4469115.3	83.0	127
4469115.3	80.0	120
4469115.3	79.0	114
4469115.3	65.0	107
4469115.3	64.0	102
4469115.3	60.0	97
4469115.3	55.0	92
4469115.3	51.0	87
4469115.3	49.0	83
4469115.3	48.0	79
4469115.3	44.0	75
4469115.3	42.0	71
4469115.3	42.0	68
4469115.3	41.0	65
4469115.3	41.0	62
4469115.3	40.0	59
4469115.3	39.0	57
4469115.3	38.0	54
4469115.3	37.0	52
4469115.3	35.0	50
4469115.3	34.0	47
4469115.3	34.0	46
4469115.3	32.0	44
4469115.3	30.0	42
4469115.3	29.0	40
4469115.3	28.0	39
4469115.3	28.0	37
4469115.3	27.0	36
4469115.3	27.0	34
4469115.3	27.0	33
4469115.3	27.0	32
4469115.3	27.0	31
4469115.3	26.0	30
4469115.3	26.0	29
4469115.3	26.0	28
4469115.3	25.0	27
4469115.3	25.0	26
4469115.3	25.0	25
4469115.3	25.0	24
4469115.3	24.0	23
4469115.3	23.0	22
4469115.3	23.0	22
4469115.3	22.0	21
4469115.3	21.0	20
4469115.3	20.0	20
4469115.3	19.0	19
4469115.3	19.0	18
4469115.3	19.0	18
4469115.3	18.0	17
4469115.3	17.0	17
4469115.3	16.0	16
4469115.3	16.0	16
4469115.3	16.0	15
4469115.3	16.0	15
4469115.3	16.0	14
4469115.3	15.0	14
4469115.3	15.0	14
4469115.3	15.0	13
4469115.3	15.0	13
4469115.3	14.0	12
4469115.3	14.0	12
4469115.3	14.0	12
4469115.3	14.0	11
4469115.3	14.0	11
4469115.3	14.0	11
4469115.3	14.0	11
4469115.3	14.0	10
4469115.3	14.0	10
4469115.3	13.0	10
4469115.3	13.0	10
4469115.3	13.0	9
4469115.3	12.0	9
4469115.3	11.0	9
4469115.3	11.0	9
4469115.3	11.0	8
4469115.3	11.0	8
4469115.3	11.0	8
4469115.3	10.0	8
4469115.3	10.0	8
4469115.3	10.0	7
4469115.3	10.0	7
4469115.3	10.0	7
4469115.3	10.0	7
4469115.3	10.0	7
4469115.3	9.0	7
4469115.3	9.0	6
4469115.3	9.0	6
4469115.3	9.0	6
4469115.3	9.0	6
4469115.3	9.0	6
4469115.3	8.0	6
4469115.3	8.0	6
4469115.3	8.0	6
4469115.3	8.0	5
4469115.3	8.0	5
4469115.3	7.0	5
4469115.3	7.0	5
4469115.3	7.0	5
4469115.3	7.0	5
4469115.3	7.0	5
4469115.3	7.0	5
4469115.3	7.0	5
4469115.3	7.0	4
4469115.3	7.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	4
4469115.3	6.0	3
4469115.3	6.0	3
4469115.3	6.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	3
4469115.3	5.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	4.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	3.0	2
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	2.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469115.3	1.0	1
4469116.3	3640.0	29383
4469116.3	3445.0	19441
4469116.3	3167.0	13770
4469116.3	2355.0	10242
4469116.3	2333.0	7903
4469116.3	2032.0	6274
4469116.3	1629.0	5097
4469116.3	1335.0	4219
4469116.3	1173.0	3547
4469116.3	821.0	3023
4469116.3	806.0	2605
4469116.3	686.0	2267
4469116.3	616.0	1990
4469116.3	600.0	1761
4469116.3	566.0	1568
4469116.3	547.0	1405
4469116.3	501.0	1266
4469116.3	416.0	1146
4469116.3	399.0	1042
4469116.3	383.0	952
4469116.3	325.0	873
4469116.3	319.0	803
4469116.3	220.0	741
4469116.3	211.0	686
4469116.3	204.0	636
4469116.3	200.0	592
4469116.3	189.0	552
4469116.3	180.0	516
4469116.3	177.0	484
4469116.3	159.0	454
4469116.3	158.0	427
4469116.3	147.0	402
4469116.3	139.0	380
4469116.3	129.0	359
4469116.3	129.0	340
4469116.3	125.0	322
4469116.3	116.0	305
4469116.3	114.0	290
4469116.3	105.0	276
4469116.3	92.0	263
4469116.3	86.0	251
4469116.3	85.0	239
4469116.3	85.0	229
4469116.3	81.0	219
4469116.3	80.0	210
4469116.3	79.0	201
4469116.3	78.0	193
4469116.3	77.0	185
4469116.3	76.0	178
4469116.3	75.0	171
4469116.3	75.0	164
4469116.3	70.0	158
4469116.3	67.0	152
4469116.3	66.0	147
4469116.3	66.0	142
4469116.3	66.0	137
4469116.3	65.0	132
4469116.3	65.0	128
4469116.3	64.0	123
4469116.3	59.0	119
4469116.3	59.0	115
4469116.3	59.0	112
4469116.3	58.0	108
4469116.3	55.0	105
4469116.3	54.0	102
4469116.3	53.0	99
4469116.3	52.0	96
4469116.3	50.0	93
4469116.3	50.0	90
4469116.3	47.0	88
4469116.3	46.0	85
4469116.3	45.0	83
4469116.3	45.0	81
4469116.3	44.0	79
4469116.3	42.0	77
4469116.3	42.0	75
4469116.3	40.0	73
4469116.3	40.0	71
4469116.3	39.0	69
4469116.3	38.0	67
4469116.3	37.0	66
4469116.3	36.0	64
4469116.3	36.0	62
4469116.3	36.0	61
4469116.3	35.0	60
4469116.3	35.0	58
4469116.3	34.0	57
4469116.3	33.0	56
4469116.3	32.0	54
4469116.3	31.0	53
4469116.3	31.0	52
4469116.3	31.0	51
4469116.3	31.0	50
4469116.3	30.0	49
4469116.3	29.0	48
4469116.3	29.0	47
4469116.3	29.0	46
4469116.3	29.0	45
4469116.3	29.0	44
4469116.3	29.0	43
4469116.3	28.0	42
4469116.3	27.0	41
4469116.3	27.0	40
4469116.3	27.0	40
4469116.3	27.0	39
4469116.3	26.0	38
4469116.3	26.0	37
4469116.3	26.0	37
4469116.3	26.0	36
4469116.3	26.0	35
4469116.3	25.0	35
4469116.3	25.0	34
4469116.3	24.0	33
4469116.3	24.0	33
4469116.3	23.0	32
4469116.3	23.0	32
4469116.3	23.0	31
4469116.3	23.0	31
4469116.3	22.0	30
4469116.3	22.0	30
4469116.3	21.0	29
4469116.3	21.0	29
4469116.3	21.0	28
4469116.3	20.0	28
4469116.3	20.0	27
4469116.3	20.0	27
4469116.3	20.0	26
4469116.3	20.0	26
4469116.3	20.0	26
4469116.3	19.0	25
4469116.3	19.0	25
4469116.3	19.0	24
4469116.3	19.0	24
4469116.3	18.0	24
4469116.3	17.0	23
4469116.3	17.0	23
4469116.3	17.0	23
4469116.3	17.0	22
4469116.3	17.0	22
4469116.3	17.0	22
4469116.3	17.0	21
4469116.3	17.0	21
4469116.3	17.0	21
4469116.3	16.0	20
4469116.3	16.0	20
4469116.3	16.0	20
4469116.3	16.0	20
4469116.3	16.0	19
4469116.3	16.0	19
4469116.3	16.0	19
4469116.3	16.0	19
4469116.3	15.0	18
4469116.3	15.0	18
4469116.3	15.0	18
4469116.3	14.0	18
4469116.3	14.0	17
4469116.3	14.0	17
4469116.3	14.0	17
4469116.3	14.0	17
4469116.3	13.0	16
4469116.3	13.0	16
4469116.3	13.0	16
4469116.3	13.0	16
4469116.3	13.0	16
4469116.3	13.0	15
4469116.3	13.0	15
4469116.3	13.0	15
4469116.3	13.0	15
4469116.3	13.0	15
4469116.3	13.0	15
4469116.3	12.0	14
4469116.3	12.0	14
4469116.3	12.0	14
4469116.3	12.0	14
4469116.3	12.0	14
4469116.3	12.0	14
4469116.3	12.0	13
4469116.3	12.0	13
4469116.3	12.0	13
4469116.3	12.0	13
4469116.3	12.0	13
4469116.3	12.0	13
4469116.3	12.0	13
4469116.3	12.0	12
4469116.3	12.0	12
4469116.3	12.0	12
4469116.3	12.0	12
4469116.3	11.0	12
4469116.3	11.0	12
4469116.3	11.0	12
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	11
4469116.3	11.0	10
4469116.3	10.0	10
4469116.3	10.0	10
4469116.3	10.0	10
4469116.3	10.0	10
4469116.3	10.0	10
4469116.3	10.0	10
4469116.3	10.0	10
4469116.3	9.0	10
4469116.3	9.0	10
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	9
4469116.3	9.0	8
4469116.3	9.0	8
4469116.3	9.0	8
4469116.3	9.0	8
4469116.3	9.0	8
4469116.3	9.0	8
4469116.3	9.0	8
4469116.3	8.0	8
4469116.3	8.0	8
4469116.3	8.0	8
4469116.3	8.0	8
4469116.3	8.0	8
4469116.3	8.0	8
4469116.3	8.0	8
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	8.0	7
4469116.3	7.0	7
4469116.3	7.0	7
4469116.3	7.0	7
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	7.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	6
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	5
4469116.3	6.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	5.0	4
4469116.3	4.0	4
4469116.3	4.0	4
4469116.3	4.0	4
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	4.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	3
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	3.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
4469116.3	2.0	2
